player_id,actual,predicted
00-0038752,4.0,5.267674860864574
00-0038783,6.0,5.40219012572294
00-0038783,8.0,7.001519693086364
00-0038783,5.0,4.680620239263354
00-0038783,3.0,3.869131704577629
00-0038783,12.0,7.925479085699313
00-0038783,16.0,15.650251356982258
00-0038783,15.0,14.121243448374855
00-0038783,18.0,20.146418073995285
00-0038783,7.0,7.205528639274146
00-0038783,25.0,25.678384095906267
00-0038794,1.0,11.211592584901796
00-0038794,7.0,4.304198224581313
00-0038794,3.0,10.157758049523627
00-0038794,17.0,8.28695020361115
00-0038794,9.0,10.63400379020189
00-0038794,10.0,11.264532803862554
00-0038794,13.0,11.09065715339985
00-0038794,7.0,8.190986389200203
00-0038794,9.0,9.164108363186866
00-0038797,2.0,11.521668421194393
00-0038797,35.0,27.528107420249114
00-0038797,19.0,6.244551897773859
00-0038797,1.0,2.3790379380682336
00-0038797,4.0,6.108447555185521
00-0038797,23.0,11.115662924308234
00-0038809,38.0,35.28916981198037
00-0038809,2.0,3.914637107028742
00-0038809,2.0,1.6953985441168071
00-0038821,58.0,61.25190507208897
00-0038821,9.0,9.713358332847816
00-0038821,10.0,12.03558699933958
00-0038821,30.0,28.76179409962403
00-0038821,6.0,6.625054092690608
00-0038821,11.0,11.55991038251312
00-0038824,39.0,40.63902755285504
00-0038824,19.0,23.866311839119387
00-0038824,1.0,6.391473195963934
00-0038824,11.0,9.47891327174271
00-0038824,14.0,12.980124582908674
00-0038824,1.0,3.594039408120591
00-0038824,17.0,14.79721339387424
00-0038824,26.0,23.99176521453867
00-0038920,7.0,7.060333089127681
00-0038933,11.0,10.961067097036242
00-0038933,33.0,32.45402112793003
00-0038933,41.0,39.3849146842571
00-0038933,47.0,46.234366998158755
00-0038933,34.0,35.083756759512916
00-0038933,51.0,53.75275628789351
00-0038933,52.0,49.75582683662582
00-0038933,31.0,33.01754791748939
00-0038933,32.0,32.03729277617186
00-0038933,24.0,22.191264602559926
00-0038933,53.0,50.85757243431679
00-0038933,15.0,22.52624924891554
00-0038933,24.0,22.878016842999127
00-0038933,47.0,45.67199320464677
00-0038933,11.0,10.892784618026827
00-0038933,13.0,15.033600030025749
00-0038935,65.0,58.27428601571742
00-0038935,12.0,16.19140720371726
00-0038935,19.0,20.87255497127134
00-0038935,24.0,25.49339524384762
00-0038935,11.0,9.997539420044015
00-0038935,59.0,55.77228819976846
00-0038935,25.0,24.897723070603508
00-0038935,6.0,6.4005237040047716
00-0038935,14.0,13.451710708272273
00-0038935,21.0,20.451803888391954
00-0038935,73.0,80.11668957782483
00-0038935,22.0,9.172940590839156
00-0038935,60.0,61.32294760989228
00-0038938,6.0,5.185160852462867
00-0038938,39.0,38.46777929000433
00-0038938,8.0,8.992181344734199
00-0038938,9.0,8.236644866633169
00-0038941,5.0,5.285556126421311
00-0038951,14.0,11.661229753689529
00-0038951,56.0,76.01621445555328
00-0038951,9.0,13.357806018400613
00-0038951,12.0,7.202715268527303
00-0038951,6.0,8.34651086940468
00-0038951,7.0,11.803653233303626
00-0038951,5.0,5.592922210638521
00-0038976,8.0,8.75235587633781
00-0038976,9.0,8.606858101044171
00-0038976,7.0,11.899407023813072
00-0038976,18.0,18.568142670996785
00-0038976,8.0,7.961131182949418
00-0038976,4.0,4.614929993707639
00-0038976,13.0,18.853324761110596
00-0038976,49.0,26.47788627346432
00-0038976,44.0,31.18433800052196
00-0038976,105.0,102.91419057900973
00-0038976,20.0,26.549032002513762
00-0038976,62.0,60.49017578227998
00-0038976,103.0,101.21678372161283
00-0038976,51.0,53.07353071612081
00-0038976,12.0,14.154543898722261
00-0038977,40.0,44.134442435193094
00-0038977,62.0,58.75108237696974
00-0038977,38.0,29.865907582094298
00-0038977,57.0,63.37328862368664
00-0038977,35.0,34.30663135912222
00-0038977,126.0,118.39495582925714
00-0038977,39.0,40.45141919730994
00-0038977,54.0,52.70388218938356
00-0038977,72.0,67.69286169288334
00-0038977,23.0,22.41099940321236
00-0038977,26.0,32.96312241596954
00-0038977,98.0,102.14716523737546
00-0038979,3.0,4.005120568473946
00-0038979,2.0,3.4852102305207455
00-0038979,4.0,3.719112146072861
00-0038979,81.0,73.25583362146399
00-0038979,99.0,99.42423579416345
00-0038979,75.0,72.43568108763264
00-0038979,47.0,49.38792094192879
00-0038979,28.0,10.824665004150575
00-0038981,1.0,0.11403509697199767
00-0038994,35.0,32.992017178791755
00-0038994,72.0,104.44360267575126
00-0038994,36.0,38.231584962365766
00-0038994,66.0,63.58396303298109
00-0038994,22.0,23.13587343305293
00-0038994,42.0,54.98942476950091
00-0038994,25.0,21.715014801299944
00-0038994,61.0,54.276538579266536
00-0038994,162.0,155.6551638838898
00-0038994,54.0,56.20678119073992
00-0038994,133.0,166.45577788698924
00-0038994,63.0,69.20585135106668
00-0038994,35.0,38.32134450923688
00-0038994,69.0,63.97144788752681
00-0038994,29.0,27.197447143297726
00-0038996,37.0,30.461683406691513
00-0038996,16.0,15.389982717499509
00-0038996,24.0,24.29237613064605
00-0038996,53.0,50.415245418535
00-0038996,88.0,79.91151887234507
00-0038996,13.0,14.629296523859638
00-0038996,33.0,38.69584602867096
00-0038996,78.0,68.48862080500825
00-0038996,34.0,36.510608442365324
00-0038996,26.0,24.259804474623184
00-0038996,78.0,76.0281199491015
00-0038996,41.0,40.551244319291996
00-0038996,34.0,33.39165528518436
00-0038996,63.0,59.349263276509944
00-0038996,53.0,51.574372561235535
00-0038996,36.0,39.34066508256759
00-0038996,26.0,35.2489874647084
00-0038997,22.0,26.884386431908986
00-0038997,82.0,89.93030230962931
00-0038997,69.0,73.94647947608628
00-0038997,66.0,69.45178291955689
00-0038997,3.0,4.566553758718681
00-0038997,109.0,112.73220386502975
00-0038997,60.0,64.84359849157906
00-0038997,72.0,75.16101461416429
00-0038997,84.0,81.88821421573081
00-0038997,27.0,29.518501868027094
00-0038997,32.0,31.59737900267272
00-0038997,61.0,64.10190505933143
00-0038997,22.0,25.22216003335311
00-0038997,94.0,103.75395202396139
00-0039021,32.0,31.315717290103724
00-0039021,25.0,15.287994045996836
00-0039021,8.0,13.142814390916191
00-0039021,5.0,2.158392645159067
00-0039021,8.0,8.882605666090317
00-0039021,10.0,11.157068327630096
00-0039021,16.0,17.24615860327029
00-0039032,11.0,17.297546594585608
00-0039032,11.0,10.052175955118457
00-0039032,54.0,37.75944865565739
00-0039032,4.0,8.970653387179999
00-0039032,8.0,4.737240014677212
00-0039032,2.0,6.773140230393268
00-0039032,87.0,78.90380527583014
00-0039032,39.0,42.69460109277892
00-0039032,8.0,25.78156172699752
00-0039040,76.0,65.43214872247842
00-0039040,69.0,72.42555054283147
00-0039040,28.0,27.84727928651471
00-0039040,14.0,16.894600094171953
00-0039040,8.0,9.744461053976313
00-0039040,50.0,44.71132796766604
00-0039040,58.0,56.85217721672148
00-0039040,15.0,26.084701560848895
00-0039040,32.0,30.616483686714677
00-0039040,24.0,15.567857117448614
00-0039040,56.0,52.792822407355864
00-0039040,45.0,49.00725855516056
00-0039040,35.0,45.32414106045703
00-0039040,70.0,55.52012112647777
00-0039040,13.0,11.547780182797263
00-0039041,12.0,12.463285377256177
00-0039041,18.0,16.40377576053772
00-0039041,11.0,10.531945938664302
00-0039041,12.0,13.055886496482103
00-0039041,2.0,4.914667569206902
00-0039041,1.0,2.1339980127803386
00-0039041,13.0,10.29103383167997
00-0039041,34.0,31.519094414515294
00-0039041,13.0,14.276533161337019
00-0039041,5.0,5.429758618233904
00-0039041,23.0,22.766234732929675
00-0039041,5.0,5.19283382632575
00-0039041,23.0,21.479799919864423
00-0039050,8.0,9.424624379806467
00-0039050,26.0,25.81223465131801
00-0039050,29.0,34.969083929014346
00-0039050,36.0,31.651339181953926
00-0039050,16.0,14.668754325257488
00-0039052,19.0,19.36414512060085
00-0039052,26.0,31.270755990937303
00-0039052,16.0,15.317177263844009
00-0039052,29.0,28.613397715257513
00-0039052,33.0,34.21439455327507
00-0039052,18.0,18.61079960153228
00-0039052,31.0,33.207523885243056
00-0039062,40.0,20.12179677693499
00-0039062,1.0,3.4279640298502416
00-0039062,18.0,21.943407936851518
00-0039062,24.0,22.838445642363503
00-0039062,37.0,35.15988951630992
00-0039062,1.0,3.522071453243141
00-0039062,8.0,7.454530473060058
00-0039062,2.0,2.6505552158036596
00-0039062,12.0,10.668008625750055
00-0039062,24.0,23.812145871759057
00-0039064,37.0,50.60748488385369
00-0039064,91.0,96.93999413671136
00-0039064,20.0,20.096233186248462
00-0039064,10.0,9.306350836615144
00-0039064,111.0,103.29443311135054
00-0039064,132.0,137.95404053978012
00-0039064,11.0,18.132733645664295
00-0039064,115.0,117.39758215863165
00-0039064,127.0,132.52472533207543
00-0039064,34.0,40.9174785312314
00-0039064,39.0,37.75407872776072
00-0039064,62.0,62.40160107107039
00-0039064,74.0,63.94602228712246
00-0039064,53.0,56.50029175398339
00-0039064,100.0,94.81971820062273
00-0039064,31.0,33.33917735184611
00-0039064,12.0,12.09651586950081
00-0039065,45.0,45.20624027690217
00-0039065,13.0,14.762398535603534
00-0039065,36.0,35.078612464729
00-0039065,53.0,52.00983583692477
00-0039065,52.0,51.2091909419831
00-0039065,25.0,24.032366059134297
00-0039065,48.0,59.50699248698093
00-0039065,28.0,26.302218479893984
00-0039065,66.0,61.070149142119845
00-0039065,19.0,23.332283450650767
00-0039065,6.0,25.79634228551856
00-0039065,54.0,43.152375239618806
00-0039065,111.0,92.70340116807506
00-0039065,43.0,45.321787286790354
00-0039065,64.0,61.25032832928862
00-0039065,63.0,59.303677347720665
00-0039065,51.0,53.08881492712405
00-0039066,3.0,8.107365948760746
00-0039066,11.0,10.032209486779147
00-0039066,7.0,6.7203389029407035
00-0039066,5.0,5.2499417045897525
00-0039066,11.0,10.957592535291042
00-0039066,5.0,4.7861048589365325
00-0039066,68.0,67.51663167716298
00-0039066,11.0,10.294981444494244
00-0039066,14.0,13.744032626536855
00-0039066,21.0,24.664642445658643
00-0039067,103.0,96.83188957647924
00-0039067,75.0,69.11797343197712
00-0039067,110.0,125.53911259902475
00-0039074,5.0,4.0504508440656135
00-0039074,34.0,33.79328228100735
00-0039074,13.0,10.741126418502436
00-0039075,35.0,40.43801521896304
00-0039075,106.0,101.18110351862144
00-0039075,11.0,12.316757340624235
00-0039075,98.0,98.91736108020132
00-0039075,123.0,133.56078468916857
00-0039075,117.0,110.51978353264957
00-0039075,56.0,65.1557210395119
00-0039075,162.0,171.7468751009674
00-0039075,97.0,90.2682095449009
00-0039075,56.0,64.18586781338406
00-0039075,129.0,118.85890544870438
00-0039075,44.0,49.16792781588474
00-0039075,97.0,95.35405263142542
00-0039139,34.0,34.33436204529481
00-0039139,22.0,34.81245200925491
00-0039139,28.0,22.03349459447343
00-0039139,44.0,41.62829407469976
00-0039139,6.0,11.62283379612518
00-0039139,11.0,8.354016755871807
00-0039139,37.0,28.451211944674704
00-0039139,54.0,40.814848044736074
00-0039139,9.0,42.74406577341557
00-0039139,17.0,22.92489831045144
00-0039139,30.0,26.92820710572972
00-0039139,62.0,64.21792270642071
00-0039139,45.0,41.971109385401036
00-0039139,46.0,38.88115076272726
00-0039139,31.0,52.95232634092167
00-0039139,70.0,62.73452893401815
00-0039144,6.0,5.597478215308628
00-0039144,3.0,2.803176456148163
00-0039144,13.0,12.434561612041543
00-0039144,4.0,3.712312875936255
00-0039144,19.0,17.829383035325392
00-0039146,138.0,137.87828106492506
00-0039146,9.0,30.37298544488521
00-0039146,50.0,56.64450924642796
00-0039146,139.0,130.4534369463942
00-0039146,78.0,75.99126512743273
00-0039146,28.0,49.21212282534297
00-0039146,10.0,10.537192857089167
00-0039146,55.0,38.08659407248705
00-0039146,113.0,105.25479172144014
00-0039146,23.0,30.490805481580097
00-0039146,26.0,31.782972726657885
00-0039146,24.0,38.71649253887104
00-0039146,34.0,34.71870147069269
00-0039146,76.0,69.33271175954981
00-0039146,6.0,6.844250018033734
00-0039146,48.0,22.563539957404704
00-0039146,46.0,49.48840537258887
00-0039165,29.0,21.5728819521508
00-0039165,31.0,45.738443977935184
00-0039165,16.0,33.06215973747133
00-0039165,23.0,23.60234765776993
00-0039165,19.0,17.588616259027607
00-0039165,15.0,9.506489101004494
00-0039165,20.0,27.376734629528414
00-0039165,25.0,15.898353073523896
00-0039165,2.0,6.012944420449294
00-0039165,13.0,14.00515769383376
00-0039165,59.0,52.84613504826874
00-0039165,12.0,5.868734345574239
00-0039165,14.0,10.99537929893767
00-0039165,19.0,22.179070276044236
00-0039236,9.0,8.674320062973523
00-0039236,5.0,5.827430902356324
00-0039236,24.0,21.861335550731912
00-0039325,2.0,3.9003332413702068
00-0039325,8.0,7.591698214249101
00-0039325,5.0,4.60614710871256
00-0039325,9.0,8.295122586631312
00-0039325,2.0,8.086367721743148
00-0039337,66.0,64.9765330631042
00-0039337,127.0,140.51501457169377
00-0039337,78.0,104.57464937083975
00-0039337,115.0,104.29192762621734
00-0039337,41.0,39.32286449120822
00-0039337,71.0,71.69520771371528
00-0039337,59.0,62.69003826654267
00-0039337,50.0,41.33534585774348
00-0039337,64.0,60.03713248227488
00-0039337,69.0,71.12207013529
00-0039337,79.0,73.44233231811516
00-0039337,82.0,87.97277995900906
00-0039337,68.0,71.56988351012505
00-0039337,171.0,158.80883679102152
00-0039337,64.0,62.758887764952604
00-0039338,58.0,55.398876323361
00-0039338,98.0,94.95297228151165
00-0039338,41.0,39.718091875023255
00-0039338,19.0,24.76208422776652
00-0039338,97.0,104.46644198362422
00-0039338,71.0,78.13212504731892
00-0039338,93.0,104.99732666724177
00-0039338,58.0,53.431888192626985
00-0039338,45.0,47.45495856947717
00-0039338,126.0,128.48531211238208
00-0039338,38.0,36.73791261919951
00-0039338,140.0,125.277451719301
00-0039338,49.0,43.17265996728928
00-0039338,35.0,33.530032845457406
00-0039338,99.0,108.2118151879182
00-0039338,77.0,71.8556174805934
00-0039338,50.0,44.721100619038566
00-0039342,35.0,35.15588636419018
00-0039342,42.0,42.07018834935941
00-0039342,66.0,74.2466680348518
00-0039342,8.0,8.332524276505803
00-0039342,23.0,22.83281455168001
00-0039342,3.0,7.8545481429583095
00-0039342,34.0,29.68146528362408
00-0039342,33.0,32.76812584036836
00-0039342,40.0,35.99297536511836
00-0039342,56.0,52.015484940393975
00-0039342,53.0,52.21954074578739
00-0039342,39.0,38.20390118194173
00-0039342,7.0,10.583562479799562
00-0039342,28.0,30.71120463083228
00-0039342,30.0,25.728717139607397
00-0039344,23.0,23.054401494022763
00-0039355,18.0,17.649944074274295
00-0039355,44.0,44.168196237156714
00-0039355,17.0,16.091658413375335
00-0039355,19.0,22.629974751357786
00-0039355,5.0,5.226212401982442
00-0039355,8.0,7.454199915969648
00-0039355,23.0,22.31116430840114
00-0039355,8.0,9.307855539203207
00-0039355,13.0,13.017833834383415
00-0039355,13.0,11.567980254227201
00-0039356,4.0,4.038489543103261
00-0039356,8.0,6.884263737682996
00-0039356,16.0,14.354307667303297
00-0039356,13.0,13.789418363189998
00-0039356,49.0,45.82088053285236
00-0039356,61.0,57.35928742299191
00-0039356,7.0,7.020948852321755
00-0039356,87.0,84.25924902430667
00-0039356,8.0,13.93146165065174
00-0039356,49.0,49.85867340995257
00-0039356,5.0,3.844051967655128
00-0039356,35.0,33.959481135926595
00-0039359,18.0,18.678000288620805
00-0039359,27.0,26.930305200635498
00-0039359,6.0,10.359812526561978
00-0039359,15.0,13.440346566049282
00-0039359,19.0,20.539263626957073
00-0039359,2.0,3.5603858967007938
00-0039359,15.0,13.053793319703848
00-0039359,26.0,23.719799508913347
00-0039359,4.0,4.452584315353314
00-0039359,1.0,2.9227388278171
00-0039359,28.0,25.14994127264686
00-0039361,14.0,18.128029913103198
00-0039361,14.0,16.96024565286336
00-0039361,6.0,8.371198183354318
00-0039361,12.0,8.767624565103384
00-0039361,24.0,25.679576270874875
00-0039361,54.0,38.20764849176955
00-0039361,40.0,49.469104086885345
00-0039361,10.0,18.101370735998962
00-0039361,14.0,17.207557079042047
00-0039361,64.0,55.41897008964954
00-0039361,33.0,23.47274987772102
00-0039361,15.0,6.369908090479895
00-0039361,24.0,18.35682939588275
00-0039361,77.0,40.24470623986408
00-0039361,6.0,21.887865946947176
00-0039363,5.0,4.125028404927117
00-0039363,17.0,21.26113554084154
00-0039363,50.0,36.619610090782004
00-0039363,18.0,27.930576330333803
00-0039363,65.0,46.28419368511974
00-0039364,17.0,17.69643814813286
00-0039364,20.0,19.637361013181753
00-0039365,50.0,50.733057927889526
00-0039365,30.0,31.251356716115044
00-0039373,9.0,11.89379137725273
00-0039373,5.0,5.97140425067463
00-0039373,13.0,7.971360343579036
00-0039379,11.0,11.179838081803869
00-0039379,11.0,11.221925281154345
00-0039384,5.0,4.728310028842954
00-0039384,17.0,15.809992454857582
00-0039384,19.0,9.238172845816013
00-0039384,1.0,13.769046061438486
00-0039384,57.0,51.007476681412044
00-0039384,9.0,13.504292524850225
00-0039384,5.0,21.07228678755733
00-0039384,3.0,1.2882265593364175
00-0039384,1.0,-0.023216798549061085
00-0039384,28.0,19.101233813464923
00-0039384,33.0,17.499941722757256
00-0039384,38.0,42.5826179888952
00-0039384,4.0,7.922194753677124
00-0039384,43.0,35.23776937646353
00-0039384,14.0,19.28533954826616
00-0039384,7.0,13.541238341277717
00-0039386,45.0,44.764600161166406
00-0039386,37.0,35.01356651987373
00-0039386,36.0,32.59641288808765
00-0039391,40.0,32.643691588110784
00-0039391,9.0,8.417813370557326
00-0039391,13.0,10.606856725076419
00-0039392,8.0,3.644650509791495
00-0039394,14.0,14.191718506408781
00-0039410,12.0,6.61729736357415
00-0039410,13.0,13.098419938905385
00-0039410,19.0,20.96884597047012
00-0039410,41.0,40.2120212647565
00-0039410,3.0,4.16806793765805
00-0039410,14.0,14.591510172709532
00-0039420,1.0,1.450375017588373
00-0039420,19.0,17.8392436904737
00-0039424,39.0,39.27022682983323
00-0039424,78.0,74.89618486610036
00-0039424,20.0,17.437614335353768
00-0039424,28.0,30.95665706632784
00-0039424,11.0,12.23485202174053
00-0039424,39.0,37.87032843516042
00-0039424,66.0,61.033755736719264
00-0039424,80.0,80.07526636694661
00-0039424,16.0,17.78452845524641
00-0039424,21.0,22.08343723646603
00-0039424,27.0,25.87743036267392
00-0039424,50.0,47.811939998610626
00-0039451,6.0,5.350995668445121
00-0039491,68.0,67.87649691183027
00-0039491,30.0,31.618196201054143
00-0039491,10.0,9.561847090242772
00-0039491,78.0,81.8179183013949
00-0039491,36.0,36.229746375782234
00-0039491,41.0,41.31405815551405
00-0039491,110.0,106.98236411057502
00-0039491,8.0,13.590236450522566
00-0039491,35.0,34.73266049944543
00-0039491,62.0,63.553321084832746
00-0039530,20.0,20.529271377779644
00-0039530,42.0,44.23653217609095
00-0039530,24.0,22.748474853622486
00-0039530,2.0,3.666670046208385
00-0039543,7.0,7.168310397060253
00-0039573,13.0,10.919606416806367
00-0039613,10.0,9.961842610889533
00-0039613,11.0,11.257629743277741
00-0039617,15.0,16.52215787904143
00-0039623,6.0,5.739817628277887
00-0039623,11.0,10.08756548824415
00-0039623,6.0,5.7363672929502645
00-0039623,2.0,3.0141078148632374
00-0039623,15.0,13.514658918263123
00-0039623,45.0,42.344100380256954
00-0039623,14.0,13.782229949445483
00-0039631,12.0,9.664036968348084
00-0039631,7.0,6.548066918859067
00-0039631,9.0,8.527663136049863
00-0039648,6.0,5.616909270823794
00-0039650,23.0,23.79165955668288
00-0039650,33.0,31.727563067137936
00-0039650,16.0,16.068541961739903
00-0039650,8.0,9.662795714406498
00-0039650,15.0,14.451235809599012
00-0039703,6.0,6.719030759078086
00-0039732,2.0,1.3757367304397687
00-0039737,5.0,4.7654242507657605
00-0039737,1.0,2.4432867085428334
00-0039737,9.0,8.10528766744506
00-0039737,14.0,12.898530415083298
00-0039737,8.0,9.376093812996904
00-0039738,8.0,9.322070812506386
00-0039738,9.0,7.752075327208157
00-0039738,7.0,7.893652022408536
00-0039738,7.0,8.883590549573835
00-0039738,15.0,11.690710568935838
00-0039738,12.0,11.087111468706624
00-0039746,35.0,28.708456560678652
00-0039747,6.0,5.6595843946538045
00-0039747,35.0,28.960747950362993
00-0039751,22.0,22.241083390757662
00-0039751,28.0,28.927081606091797
00-0039751,62.0,66.06057038479106
00-0039751,89.0,85.63275434229564
00-0039751,6.0,8.483811395268171
00-0039751,86.0,73.78687331446079
00-0039751,12.0,11.992504290056822
00-0039754,52.0,52.48825557206333
00-0039754,36.0,36.049694351507
00-0039792,21.0,19.377827578834232
00-0039793,13.0,12.729149618595926
00-0039793,27.0,18.580960330786233
00-0039793,13.0,11.946335880912594
00-0039793,13.0,12.478300388067575
00-0039793,5.0,5.738901478154862
00-0039793,34.0,33.81818601620782
00-0039793,27.0,29.517268143618953
00-0039793,15.0,14.663261012391452
00-0039793,19.0,17.831582068482636
00-0039793,14.0,10.66881385809007
00-0039793,13.0,11.735425871733348
00-0039793,5.0,4.812293375983146
00-0039793,13.0,12.13780079297086
00-0039793,34.0,32.13708570950658
00-0039794,9.0,9.877933251727613
00-0039794,23.0,25.829506899542558
00-0039794,13.0,23.00742062463169
00-0039794,12.0,7.665365477738665
00-0039794,15.0,8.94941575570746
00-0039794,2.0,4.878882861457036
00-0039794,7.0,6.120548451555356
00-0039794,16.0,13.485932993604825
00-0039794,38.0,39.962280841219496
00-0039794,5.0,7.283067927089549
00-0039794,8.0,9.296375820561396
00-0039798,10.0,9.570169746092825
00-0039798,28.0,29.961076609992194
00-0039798,27.0,34.76495507865763
00-0039798,2.0,9.896308480501647
00-0039798,8.0,9.843773581964474
00-0039810,47.0,44.42583197118984
00-0039810,41.0,42.725041847725976
00-0039810,11.0,13.624689524283644
00-0039810,8.0,9.763280297226299
00-0039811,3.0,5.804217106675397
00-0039814,32.0,28.84740585572551
00-0039814,22.0,21.965575677305136
00-0039814,28.0,25.401343855415664
00-0039814,10.0,10.273963994110055
00-0039814,10.0,9.927677541864629
00-0039814,32.0,30.907892435255086
00-0039814,24.0,25.508166505308782
00-0039816,23.0,24.503480736159457
00-0039824,7.0,7.085713271638254
00-0039847,18.0,18.499237447780718
00-0039847,13.0,13.35417862158922
00-0039847,6.0,6.9781414806299535
00-0039847,48.0,46.937193156428336
00-0039847,30.0,29.877803293268624
00-0039847,35.0,32.88668223107207
00-0039847,51.0,50.99260562443103
00-0039847,37.0,38.162165950045534
00-0039847,39.0,37.38046841938287
00-0039847,54.0,52.78181987643672
00-0039849,4.0,3.903343329672572
00-0039849,130.0,119.11821859980063
00-0039849,64.0,67.33707531680604
00-0039849,45.0,51.25869327059369
00-0039849,36.0,33.005425468267205
00-0039849,21.0,25.348972623121746
00-0039849,111.0,99.49459180784068
00-0039849,34.0,17.300248989586592
00-0039849,54.0,61.07893712824797
00-0039849,47.0,47.01145357769064
00-0039849,60.0,59.24134286210576
00-0039849,49.0,50.32784659640555
00-0039849,32.0,29.870455351763727
00-0039849,39.0,42.623123375148296
00-0039849,96.0,96.9072260929044
00-0039849,63.0,59.96201305495142
00-0039853,12.0,11.789046446461143
00-0039855,32.0,34.35409109405167
00-0039855,21.0,21.752470404434693
00-0039855,6.0,7.7775360663305415
00-0039855,15.0,20.32588155160759
00-0039855,35.0,37.70193746386917
00-0039855,11.0,9.953131177370235
00-0039855,25.0,24.352066862533903
00-0039855,59.0,69.23141569955652
00-0039855,75.0,74.87309228928216
00-0039855,57.0,57.50597477223024
00-0039855,51.0,51.5888700145406
00-0039855,74.0,61.22546698226855
00-0039855,41.0,37.980109045327396
00-0039868,11.0,10.858081569647183
00-0039868,20.0,17.4427135636443
00-0039868,31.0,28.202834824109704
00-0039868,50.0,50.66884249599957
00-0039868,6.0,7.390837796136371
00-0039868,19.0,17.72916377654294
00-0039868,9.0,9.628448079909885
00-0039868,15.0,20.14240692244505
00-0039868,31.0,30.42098130840813
00-0039868,28.0,28.584684887574326
00-0039868,9.0,10.815266803780435
00-0039868,25.0,24.551391854088706
00-0039868,12.0,11.692654253184731
00-0039868,54.0,46.66958737852205
00-0039874,2.0,1.5159331425636395
00-0039874,6.0,7.95585453987373
00-0039875,14.0,12.629201944027077
00-0039875,1.0,6.953945953524326
00-0039875,4.0,2.6740628722975464
00-0039875,55.0,45.26340760192932
00-0039875,6.0,24.691680584934964
00-0039875,70.0,46.03137396692871
00-0039875,4.0,6.73815180862756
00-0039875,14.0,11.076195170486244
00-0039875,17.0,8.406859758621694
00-0039875,4.0,7.06253439310592
00-0039875,1.0,14.656271897405793
00-0039880,8.0,7.898493603500808
00-0039880,9.0,8.361444463778813
00-0039880,17.0,15.061930205900515
00-0039880,11.0,15.21708384611324
00-0039880,1.0,2.7368125466613815
00-0039880,8.0,6.891056442935962
00-0039880,52.0,47.14336396013918
00-0039880,28.0,27.411824135881588
00-0039880,41.0,27.864263021387835
00-0039880,48.0,48.329488243281645
00-0039890,2.0,2.200853797529775
00-0039890,30.0,29.210372995559574
00-0039890,38.0,33.3753932322221
00-0039890,9.0,9.737733275473206
00-0039890,30.0,29.906171745241277
00-0039890,9.0,9.107771662967314
00-0039890,22.0,20.870856296192294
00-0039890,71.0,71.42314720104974
00-0039890,33.0,24.000275771538867
00-0039890,10.0,10.663318921871587
00-0039890,36.0,37.13517558137651
00-0039890,22.0,26.514664789259104
00-0039893,47.0,45.362893808369826
00-0039893,94.0,70.17141008844509
00-0039893,48.0,50.81605103344547
00-0039893,86.0,101.23888591288235
00-0039893,122.0,114.67198024912707
00-0039893,27.0,30.3322165382555
00-0039893,89.0,84.8717394602234
00-0039893,60.0,59.73836940998464
00-0039893,22.0,23.965486391247666
00-0039893,12.0,12.32244736988769
00-0039893,82.0,79.0350804960563
00-0039893,76.0,83.18890854714195
00-0039893,86.0,92.68460110892288
00-0039893,105.0,120.56422029322923
00-0039893,132.0,124.75956802418342
00-0039893,91.0,94.04207272782358
00-0039893,103.0,102.68750260352246
00-0039894,47.0,87.4610950677141
00-0039894,17.0,18.418265831953814
00-0039894,17.0,18.107480464400222
00-0039894,73.0,65.31284857438656
00-0039894,25.0,66.41948899685563
00-0039894,19.0,26.19221947078706
00-0039894,37.0,32.88191425041951
00-0039894,11.0,10.250412355931267
00-0039894,61.0,62.235042821100585
00-0039894,46.0,45.804043872068945
00-0039894,54.0,54.928304482761895
00-0039894,41.0,44.67809217692151
00-0039894,46.0,81.49518387172998
00-0039894,65.0,66.67384409504993
00-0039894,79.0,73.28357438813599
00-0039894,45.0,35.60610779818751
00-0039894,85.0,84.67360085544591
00-0039894,157.0,138.49046527982523
00-0039901,51.0,50.78420114149119
00-0039901,24.0,23.164252796338126
00-0039901,51.0,52.994604061938695
00-0039901,49.0,49.40810786887232
00-0039901,26.0,30.741721723934067
00-0039901,125.0,104.86281410284286
00-0039901,70.0,68.771846165561
00-0039901,21.0,21.0038100706086
00-0039901,64.0,44.00224590304305
00-0039901,17.0,19.342392960592974
00-0039901,27.0,39.926912934395354
00-0039901,31.0,30.75088988525321
00-0039901,5.0,5.234772297609159
00-0039901,5.0,5.577328617742651
00-0039901,12.0,11.250597411439164
00-0039907,6.0,5.736386763755741
00-0039907,12.0,8.537973911236147
00-0039907,13.0,12.429617283676352
00-0039907,30.0,25.851200415624888
00-0039907,13.0,12.259784391658174
00-0039907,4.0,4.813980454921987
00-0039907,2.0,1.3392543183632426
00-0039907,7.0,5.924619730289671
00-0039912,6.0,4.186853857768536
00-0039912,12.0,9.961545320162628
00-0039912,3.0,3.2131051712489773
00-0039912,7.0,7.069879993003977
00-0039912,23.0,22.13678474267069
00-0039915,39.0,36.49696642310219
00-0039915,26.0,23.749451752883708
00-0039915,44.0,42.629903666363404
00-0039915,67.0,74.5780613511889
00-0039915,43.0,45.26725098183982
00-0039915,46.0,49.82154371680808
00-0039915,111.0,102.54531982927891
