player_id,actual_receiving_yards,predicted_receiving_yards
00-0038589,5.0,2.4740117004949465
00-0038597,3.0,2.2474281598879666
00-0038597,2.0,1.8294001212792947
00-0038597,2.0,1.5668692003490308
00-0038597,3.0,2.807949847916708
00-0038597,2.0,2.4917655528643614
00-0038597,2.0,2.069084443064728
00-0038597,2.0,2.0312876869615972
00-0038597,5.0,3.6895923581891803
00-0038597,9.0,6.159715004217396
00-0038597,5.0,6.805326677442098
00-0038597,3.0,5.419286666078144
00-0038597,6.0,5.5950537185505285
00-0038597,3.0,4.795425696020293
00-0038597,3.0,3.5245916635015804
00-0038597,4.0,3.623148059880816
00-0038606,1.0,1.1248327001635121
00-0038606,2.0,1.2622019377581322
00-0038606,3.0,1.8093439858163918
00-0038606,3.0,2.4726408914612197
00-0038606,1.0,2.0653963615769664
00-0038606,6.0,4.008501395816626
00-0038606,2.0,2.869166152999927
00-0038606,3.0,4.542178036323652
00-0038606,6.0,4.127398982720226
00-0038606,3.0,3.4566516509631984
00-0038606,2.0,3.7083921339488763
00-0038608,1.0,1.2298389454557048
00-0038608,1.0,1.2292001476330172
00-0038608,2.0,1.6510556100155762
00-0038608,3.0,2.6269920961436433
00-0038608,1.0,2.153632483457505
00-0038608,3.0,2.48675576452864
00-0038608,2.0,2.2758876282070535
00-0038608,4.0,2.4287795280873747
00-0038608,4.0,3.8215586960753334
00-0038608,1.0,3.075238751030455
00-0038608,3.0,2.902519949372432
00-0038608,2.0,1.9394226157292793
00-0038608,5.0,4.525656329227525
00-0038608,4.0,3.2261581726319397
00-0038608,7.0,5.836084282904594
00-0038611,1.0,1.0723151637267352
00-0038614,1.0,1.0686720882560845
00-0038614,1.0,1.1329808678950037
00-0038614,1.0,1.174958625446925
00-0038614,1.0,1.2593595176079704
00-0038618,1.0,1.792211939093658
00-0038618,2.0,1.2291952614681039
00-0038618,1.0,1.2223516741197749
00-0038618,1.0,1.1857620476509776
00-0038618,2.0,1.1851544132549225
00-0038618,1.0,1.1655373407984049
00-0038618,1.0,1.1589226317627637
00-0038618,2.0,1.6266695388260761
00-0038618,1.0,1.6964864033179317
00-0038618,1.0,1.6615489714974716
00-0038618,4.0,2.061638680259841
00-0038619,3.0,3.912787165869025
00-0038619,2.0,4.7963665587385895
00-0038619,5.0,3.9581976297584465
00-0038619,1.0,2.6191532303007707
00-0038619,1.0,2.410971016632338
00-0038619,2.0,1.650015125631053
00-0038619,1.0,1.1781213286916075
00-0038619,2.0,1.403286479662892
00-0038619,3.0,2.4119188538485523
00-0038619,3.0,3.5453488756278757
00-0038619,4.0,3.5913119338794743
00-0038619,1.0,2.7045329336260093
00-0038619,3.0,3.081411260907524
00-0038619,3.0,2.7591035820214627
00-0038619,2.0,3.214254415710344
00-0038621,2.0,2.178213974047704
00-0038621,7.0,3.373513818998401
00-0038621,3.0,3.8661404473119996
00-0038621,6.0,4.622129270232
00-0038621,6.0,5.631877645044285
00-0038621,2.0,4.814739375344008
00-0038621,2.0,3.1944249670293825
00-0038621,7.0,4.10191060602058
00-0038621,4.0,3.1423301992386206
00-0038621,4.0,4.767475543645172
00-0038621,5.0,4.023988267888646
00-0038621,4.0,4.359708091479931
00-0038621,3.0,3.6737539596259605
00-0038621,4.0,3.6803451718329523
00-0038621,4.0,3.4328501705135848
00-0038621,3.0,3.6853624508376646
00-0038622,1.0,1.1778999726589792
00-0038622,1.0,1.1545275176707759
00-0038622,1.0,1.4360709453451705
00-0038636,2.0,1.1770900097458012
00-0038636,1.0,1.264730639596249
00-0038640,1.0,1.2983659512246972
00-0038640,1.0,1.2603286483223222
00-0038640,1.0,1.3250633814017714
00-0038640,1.0,1.374956126707222
00-0038640,1.0,1.3995843127164644
00-0038640,2.0,1.3925643945010644
00-0038640,1.0,1.2131295219512663
00-0038640,1.0,1.666148073270393
00-0038640,1.0,1.2707016834419633
00-0038640,1.0,1.5466818212260738
00-0038640,1.0,1.2374239794380748
00-0038647,1.0,1.0980467115373223
00-0038647,1.0,1.182508699365277
00-0038678,2.0,1.2143272051560803
00-0038678,1.0,1.3195156137431054
00-0038678,1.0,1.5183791869610066
00-0038678,5.0,2.0233571041691194
00-0038678,3.0,2.9252648687942435
00-0038679,1.0,1.5474319256519729
00-0038685,1.0,1.0494616966353223
00-0038685,3.0,1.562838378620638
00-0038685,2.0,1.6943602251498424
00-0038685,1.0,1.9242625670324303
00-0038685,2.0,1.839159220758321
00-0038685,1.0,1.2212394430806643
00-0038685,1.0,1.1481185075028315
00-0038685,2.0,1.1731934941030804
00-0038705,2.0,3.061050570166624
00-0038705,1.0,1.0695957843469692
00-0038705,1.0,1.078309019333486
00-0038705,5.0,2.5424329843288693
00-0038705,2.0,1.1655237259939497
00-0038705,1.0,1.1444007224487236
00-0038705,4.0,1.8487145727932395
00-0038710,3.0,3.294624991045664
00-0038710,1.0,2.0559452228106583
00-0038710,1.0,1.171664205497362
00-0038710,1.0,1.1823926201132087
00-0038720,1.0,1.146860842522431
00-0038720,2.0,1.270423216319544
00-0038720,1.0,1.23156432743439
00-0038720,3.0,1.5814585273604935
00-0038720,2.0,1.9789081726226445
00-0038720,1.0,1.371917874005047
00-0038720,1.0,1.7151759016857238
00-0038720,1.0,1.3336540292353714
00-0038738,2.0,1.217885948594894
00-0038738,2.0,1.9335158734957945
00-0038738,2.0,2.1591044329484115
00-0038738,1.0,2.140663595014697
00-0038738,2.0,1.298401740057735
00-0038738,1.0,1.2089131810854226
00-0038738,1.0,1.100479134162945
00-0038738,1.0,1.1516185696253165
00-0038752,2.0,1.6375013790648918
00-0038752,3.0,2.3797332158516005
00-0038752,1.0,2.3790586528455635
00-0038752,2.0,2.287079571723742
00-0038752,1.0,1.2948937375208078
00-0038752,1.0,1.2019824151038283
00-0038752,1.0,1.1797568217308072
00-0038752,1.0,1.264730639596249
00-0038752,1.0,1.2842746049973404
00-0038783,1.0,1.1950126038431004
00-0038783,1.0,1.1187225647474606
00-0038783,1.0,1.2203091590142088
00-0038783,1.0,1.1811579669575991
00-0038783,1.0,1.2760745110553975
00-0038783,1.0,1.4356859772060844
00-0038783,1.0,1.2128944500747614
00-0038783,1.0,1.571173204204101
00-0038783,2.0,1.8456483066599674
00-0038783,1.0,1.5926490877637982
00-0038783,3.0,2.207906530592279
00-0038794,5.0,2.842996172570636
00-0038794,1.0,2.112515742969638
00-0038794,1.0,1.1187225647474606
00-0038794,3.0,1.9967245927699
00-0038794,2.0,2.082476759972364
00-0038794,1.0,1.3377627174089053
00-0038794,3.0,1.4778973394899682
00-0038794,1.0,1.0687333966947403
00-0038794,3.0,1.5969954763714695
00-0038794,2.0,2.000222575577922
00-0038794,2.0,2.449814476441439
00-0038794,1.0,1.6767755057610803
00-0038797,2.0,1.1629843123447567
00-0038797,2.0,1.6377318522323214
00-0038797,1.0,1.1879977909222816
00-0038797,1.0,1.1602636546032867
00-0038797,2.0,1.1513690688028742
00-0038797,1.0,1.180897287875879
00-0038797,1.0,1.0813448264920078
00-0038797,1.0,1.132811803368279
00-0038797,1.0,1.1624204201361348
00-0038809,2.0,1.6356066826394906
00-0038809,1.0,1.6003044591589037
00-0038809,1.0,0.9922411925880708
00-0038821,3.0,2.2877733577414676
00-0038821,1.0,1.9488860670706085
00-0038821,2.0,2.1245209482009044
00-0038821,1.0,1.6670576079910575
00-0038821,1.0,1.6962945567324252
00-0038821,1.0,1.3006613931943456
00-0038824,1.0,1.4795035889134163
00-0038824,3.0,2.522650408603008
00-0038824,1.0,2.3334996455172887
00-0038824,1.0,1.8853081002577532
00-0038824,1.0,1.27647627876601
00-0038824,1.0,1.2030180255132716
00-0038824,2.0,1.805060924107061
00-0038824,2.0,1.8707742096664823
00-0038840,1.0,1.135519061289795
00-0038920,1.0,1.2511138329118303
00-0038933,1.0,2.469019098267145
00-0038933,4.0,2.123888871164892
00-0038933,3.0,3.2989269087582582
00-0038933,5.0,3.684245970417742
00-0038933,2.0,2.3482753248281627
00-0038933,6.0,3.914872035789447
00-0038933,3.0,3.536958357923703
00-0038933,4.0,5.311011181032179
00-0038933,4.0,4.256090352254263
00-0038933,2.0,3.289467164688249
00-0038933,4.0,2.628453004991401
00-0038933,4.0,2.5050040380527383
00-0038933,2.0,2.690089030910483
00-0038933,3.0,2.5591912316225405
00-0038933,1.0,1.9202678671394384
00-0038933,2.0,2.0597304419736298
00-0038935,3.0,1.6137692045938017
00-0038935,2.0,2.7243255854174824
00-0038935,3.0,2.3714204989227947
00-0038935,4.0,3.457882677953195
00-0038935,1.0,2.8225481916240374
00-0038935,5.0,2.6794681633229662
00-0038935,2.0,2.314257755751457
00-0038935,1.0,2.3133444101127285
00-0038935,1.0,1.6537663193859462
00-0038935,1.0,1.3121602192144282
00-0038935,11.0,5.458865600754203
00-0038935,2.0,4.89032943750063
00-0038935,4.0,2.1138156985058294
00-0038938,1.0,1.1221309727002813
00-0038938,4.0,1.9306759318320703
00-0038938,2.0,2.204612794079115
00-0038938,1.0,1.3010012635787092
00-0038941,1.0,1.5769291451756131
00-0038951,1.0,1.184278103970307
00-0038951,3.0,1.915652409232922
00-0038951,1.0,2.130725567771057
00-0038951,1.0,2.2373053740665885
00-0038951,1.0,1.2718464107353455
00-0038951,1.0,1.27647627876601
00-0038951,1.0,1.0697527265021767
00-0038976,1.0,1.1831557249943052
00-0038976,1.0,1.1950126038431004
00-0038976,1.0,1.2674029485679954
00-0038976,2.0,1.2687987618001475
00-0038976,1.0,1.2217737805096105
00-0038976,1.0,1.520348105045092
00-0038976,4.0,2.0494144655824953
00-0038976,2.0,3.041837667647316
00-0038976,3.0,3.5709099413036167
00-0038976,3.0,3.577946132425589
00-0038976,4.0,2.925328960943061
00-0038976,3.0,3.8445003412361722
00-0038976,8.0,6.015488119505453
00-0038976,5.0,5.3055342946401005
00-0038976,2.0,4.321141390389158
00-0038977,3.0,5.7355378078864625
00-0038977,1.0,2.8970565407865037
00-0038977,5.0,3.267339334047379
00-0038977,4.0,3.281879969353267
00-0038977,7.0,6.278606333957302
00-0038977,4.0,3.762170518758793
00-0038977,6.0,2.8806782192082854
00-0038977,5.0,4.677125172734281
00-0038977,4.0,5.047696538020026
00-0038977,3.0,3.7431559116245086
00-0038977,1.0,2.706169113867006
00-0038977,2.0,2.0709563936653983
00-0038977,6.0,3.732915925477906
00-0038979,1.0,2.0574646087759585
00-0038979,1.0,1.9615164802628013
00-0038979,1.0,1.2435136162984712
00-0038979,8.0,3.7520412155980862
00-0038979,7.0,7.008766006740798
00-0038979,6.0,8.054005962251857
00-0038979,3.0,6.398795669673855
00-0038979,2.0,3.377584962647246
00-0038981,1.0,1.3332256350775726
00-0038994,3.0,2.8076155721006484
00-0038994,3.0,3.462186753253695
00-0038994,3.0,2.7717579712265725
00-0038994,3.0,2.6797456524667855
00-0038994,2.0,2.4192351049445424
00-0038994,5.0,4.130736450040083
00-0038994,2.0,3.09744681431976
00-0038994,3.0,3.6958053003097167
00-0038994,8.0,4.974421792050565
00-0038994,4.0,4.1474171360359335
00-0038994,8.0,7.60063290448444
00-0038994,7.0,5.9269657229562975
00-0038994,5.0,6.573313026556648
00-0038994,6.0,6.725020424549458
00-0038994,1.0,4.153765838995948
00-0038994,3.0,3.270438008920773
00-0038996,2.0,2.3325527816880753
00-0038996,2.0,1.9495363471099791
00-0038996,2.0,1.8983077911764827
00-0038996,6.0,3.995257211887877
00-0038996,4.0,4.588698170844086
00-0038996,2.0,3.5638049548313595
00-0038996,3.0,3.6863127643470848
00-0038996,3.0,2.703572636798074
00-0038996,4.0,3.684363356215646
00-0038996,2.0,2.2582510671454523
00-0038996,6.0,2.3216170198788557
00-0038996,3.0,2.880772008045716
00-0038996,2.0,3.155943627285312
00-0038996,3.0,2.5404884743949165
00-0038996,2.0,2.4677272787772635
00-0038996,4.0,2.8941277069644356
00-0038996,5.0,3.3550306925356654
00-0038997,3.0,1.9107304884026712
00-0038997,8.0,4.7641304432599725
00-0038997,9.0,7.377179734873155
00-0038997,7.0,7.97150381634351
00-0038997,1.0,3.7253437301570957
00-0038997,4.0,4.171838692534153
00-0038997,6.0,2.9169027139315915
00-0038997,7.0,6.288524091413978
00-0038997,5.0,6.297603702470285
00-0038997,3.0,3.456323384817284
00-0038997,3.0,3.5435633304075798
00-0038997,3.0,2.351369526197262
00-0038997,3.0,3.165166054706963
00-0038997,10.0,5.336439579993307
00-0039021,4.0,2.9590682926168568
00-0039021,2.0,1.2753821107927341
00-0039021,2.0,1.6447866272772267
00-0039021,1.0,1.2296814108593828
00-0039021,1.0,1.619803676388954
00-0039021,1.0,1.3201007867593226
00-0039021,5.0,1.9602165936064966
00-0039032,4.0,3.267250263982017
00-0039032,2.0,2.619123636913142
00-0039032,4.0,3.774071551287695
00-0039032,2.0,2.2869257040902475
00-0039032,3.0,1.7911296574895152
00-0039032,2.0,1.7451646685632605
00-0039032,1.0,1.2073299363064323
00-0039032,6.0,2.99408774737046
00-0039032,3.0,3.5291406891505597
00-0039032,3.0,3.9294332372987855
00-0039040,7.0,3.4813350015614484
00-0039040,7.0,5.913650225049296
00-0039040,3.0,5.349494467419606
00-0039040,3.0,3.393363063472663
00-0039040,1.0,2.349259174004165
00-0039040,2.0,1.9644187680916123
00-0039040,6.0,3.6873585754104603
00-0039040,8.0,5.452776239540736
00-0039040,5.0,5.118871986214327
00-0039040,4.0,5.47541315831125
00-0039040,3.0,5.820720337594221
00-0039040,8.0,6.600737049302558
00-0039040,6.0,6.019395706634638
00-0039040,7.0,7.038402297287446
00-0039040,6.0,5.909961589416215
00-0039040,2.0,4.122722631722675
00-0039041,2.0,2.080550078429044
00-0039041,1.0,2.0505663522397444
00-0039041,1.0,1.5467729036043951
00-0039041,2.0,1.5830628045532849
00-0039041,1.0,1.7098436374385535
00-0039041,1.0,1.5554398689322309
00-0039041,2.0,1.5079803242875267
00-0039041,2.0,1.7908728286135738
00-0039041,2.0,2.036586975181354
00-0039041,1.0,1.932366045814396
00-0039041,2.0,1.9927282048328148
00-0039041,1.0,1.6268512400743234
00-0039041,2.0,1.295063454132871
00-0039050,1.0,1.396223599497169
00-0039050,1.0,1.3225134165280603
00-0039050,5.0,2.5466498970758122
00-0039050,2.0,3.189690476431085
00-0039050,2.0,3.33095609262708
00-0039052,1.0,1.7495526854163141
00-0039052,3.0,1.9557233992129834
00-0039052,1.0,1.66829646192262
00-0039052,2.0,2.4877446539812462
00-0039052,2.0,1.9552579637989196
00-0039052,1.0,1.3163480146626931
00-0039052,2.0,1.361203969568408
00-0039062,2.0,1.8536545627856713
00-0039062,1.0,2.027433872249715
00-0039062,3.0,2.2768671749082965
00-0039062,3.0,2.490265580155413
00-0039062,2.0,2.821204891990135
00-0039062,1.0,2.1217584208594173
00-0039062,1.0,1.1000640606370886
00-0039062,1.0,1.12653475546339
00-0039062,1.0,1.1516185696253165
00-0039062,2.0,1.3065569816808607
00-0039064,6.0,4.737691434400079
00-0039064,7.0,6.060617157432437
00-0039064,3.0,4.157951740223314
00-0039064,1.0,2.456924102200238
00-0039064,7.0,3.8135791109497084
00-0039064,9.0,4.32022144457812
00-0039064,1.0,4.007984976209541
00-0039064,7.0,5.334603628787709
00-0039064,5.0,4.216942258582044
00-0039064,4.0,4.746538598212543
00-0039064,2.0,3.6393501472481615
00-0039064,5.0,2.8413013323383307
00-0039064,3.0,3.240047680521545
00-0039064,6.0,4.427017084616995
00-0039064,5.0,3.6746486812893733
00-0039064,2.0,2.699850345174479
00-0039064,1.0,2.6254279858529803
00-0039065,4.0,5.482293964052359
00-0039065,2.0,5.4196351333187325
00-0039065,2.0,2.203610525288544
00-0039065,4.0,2.079054678815352
00-0039065,1.0,2.426510368352931
00-0039065,1.0,2.0490414908149637
00-0039065,6.0,2.6217801534332232
00-0039065,2.0,2.644412979836665
00-0039065,3.0,3.450384559549373
00-0039065,3.0,2.755978276966938
00-0039065,3.0,4.472965243467663
00-0039065,5.0,4.189642727188758
00-0039065,7.0,5.673307826895839
00-0039065,4.0,6.102339127201251
00-0039065,6.0,6.40069426750981
00-0039065,7.0,4.674612211423259
00-0039065,6.0,7.024408784398571
00-0039066,2.0,2.591372464152131
00-0039066,1.0,2.7206302825783157
00-0039066,1.0,1.6397988546215365
00-0039066,1.0,1.3415139691582039
00-0039066,2.0,1.8355459741136577
00-0039066,1.0,1.5518870619846479
00-0039066,7.0,3.2201731930883826
00-0039066,1.0,3.1658322195058486
00-0039066,1.0,1.2024457673795457
00-0039066,4.0,2.0025081442301262
00-0039067,7.0,5.290970329192815
00-0039067,5.0,5.436494951189469
00-0039067,12.0,8.252588660512327
00-0039074,1.0,1.1224715978298467
00-0039074,5.0,2.2645857278485964
00-0039074,1.0,1.1653254958941879
00-0039075,4.0,5.331015375272953
00-0039075,7.0,6.51189692319435
00-0039075,1.0,4.1507664784832565
00-0039075,9.0,5.926318453633711
00-0039075,7.0,5.28121799860346
00-0039075,9.0,7.442680568529685
00-0039075,5.0,5.404679971786986
00-0039075,12.0,7.47378638352689
00-0039075,7.0,5.388167951243157
00-0039075,8.0,6.124735689875379
00-0039075,10.0,6.070198178682622
00-0039075,5.0,6.818332094033443
00-0039075,6.0,6.793716028950491
00-0039139,4.0,3.3399024986537573
00-0039139,7.0,5.147419769223594
00-0039139,3.0,1.1871397409882172
00-0039139,4.0,2.2332510026694568
00-0039139,1.0,2.3094728577275596
00-0039139,1.0,2.0004620402162896
00-0039139,2.0,1.5379997744170737
00-0039139,1.0,1.6348487945642833
00-0039139,3.0,2.0865429872997545
00-0039139,2.0,2.0922111292973673
00-0039139,6.0,4.428540160037842
00-0039139,5.0,6.530000932493103
00-0039139,4.0,5.053844956380584
00-0039139,4.0,4.292988901686071
00-0039139,5.0,4.964937708449856
00-0039139,6.0,4.598592247040232
00-0039144,1.0,1.4047966729713754
00-0039144,1.0,1.0660255665394345
00-0039144,3.0,1.903709278884898
00-0039144,1.0,1.523738123343191
00-0039144,1.0,1.1640011932258545
00-0039146,4.0,3.1431336021408978
00-0039146,2.0,2.60678210471625
00-0039146,4.0,2.741168232346937
00-0039146,7.0,5.297592100565778
00-0039146,4.0,3.8196412765693535
00-0039146,6.0,5.596551337396659
00-0039146,2.0,3.927504836719887
00-0039146,2.0,2.6970658847867224
00-0039146,5.0,3.389469205921954
00-0039146,2.0,2.621656936396856
00-0039146,3.0,2.5411338877515153
00-0039146,3.0,3.786492563799908
00-0039146,5.0,2.349571717076918
00-0039146,3.0,2.5378854164753935
00-0039146,1.0,2.8380152891717887
00-0039146,2.0,2.1227766559053713
00-0039146,4.0,2.202247221195358
00-0039164,1.0,1.101687919283441
00-0039165,2.0,3.0491018307107614
00-0039165,5.0,3.328695895610802
00-0039165,3.0,3.258628917300289
00-0039165,5.0,5.867351182270153
00-0039165,3.0,4.325756214731879
00-0039165,1.0,3.363339802624928
00-0039165,1.0,1.7094483403518792
00-0039165,3.0,1.9544219320314655
00-0039165,2.0,1.9953716460001851
00-0039165,2.0,2.3587135177120215
00-0039165,2.0,1.6131326744116032
00-0039165,7.0,2.9155939350419904
00-0039165,1.0,2.8706047321751655
00-0039165,2.0,3.677853113293243
00-0039165,3.0,2.1749015542607157
00-0039236,1.0,1.1102092025862764
00-0039236,1.0,1.1829334200569919
00-0039236,3.0,1.2932501446582068
00-0039244,1.0,1.1070784438363366
00-0039299,1.0,1.2235691761148475
00-0039325,1.0,1.1262484625862166
00-0039325,1.0,1.1630144846197643
00-0039325,1.0,1.1255609258906734
00-0039325,1.0,1.095074318929195
00-0039325,1.0,1.1930847431565808
00-0039325,2.0,1.5320312328173185
00-0039337,5.0,5.419006482593471
00-0039337,10.0,6.810785266364684
00-0039337,8.0,8.492503468465843
00-0039337,12.0,8.995639885761971
00-0039337,4.0,6.577783408783845
00-0039337,7.0,7.101447091943752
00-0039337,9.0,6.116943557925849
00-0039337,6.0,7.267620580051343
00-0039337,6.0,6.267949728405146
00-0039337,8.0,5.964610730489805
00-0039337,5.0,7.128833153938199
00-0039337,10.0,7.687621631534723
00-0039337,7.0,6.938032460936116
00-0039337,7.0,6.906722536218627
00-0039337,5.0,6.69316675475864
00-0039338,6.0,5.331006092505719
00-0039338,9.0,8.018843383444489
00-0039338,3.0,5.9908645302845756
00-0039338,2.0,3.996090556535113
00-0039338,8.0,4.518572459088783
00-0039338,9.0,6.772655339431548
00-0039338,10.0,8.654973611831664
00-0039338,5.0,7.806043840342833
00-0039338,5.0,6.318914159483566
00-0039338,13.0,9.870007429382541
00-0039338,4.0,9.860735719621749
00-0039338,10.0,7.993710066343079
00-0039338,3.0,6.056186696929912
00-0039338,3.0,5.332155994944302
00-0039338,11.0,5.6969188862948235
00-0039338,7.0,6.369058454405966
00-0039338,4.0,7.3940847398098875
00-0039342,4.0,3.340020277279712
00-0039342,2.0,3.350350419944923
00-0039342,6.0,4.681699920410666
00-0039342,1.0,3.208648267090682
00-0039342,3.0,4.084640896324733
00-0039342,2.0,1.8684571438087378
00-0039342,4.0,3.6612757231506468
00-0039342,4.0,3.0669137197483254
00-0039342,3.0,3.5906708231987334
00-0039342,4.0,4.12357430724079
00-0039342,4.0,4.019323925395209
00-0039342,2.0,2.91207919374995
00-0039342,2.0,2.470390479020499
00-0039342,5.0,2.5680385978243905
00-0039342,3.0,3.082218440022554
00-0039344,3.0,1.7125953027547691
00-0039355,3.0,2.7863037654500977
00-0039355,3.0,2.500249316431941
00-0039355,1.0,2.4421162957140514
00-0039355,3.0,2.301282713087904
00-0039355,1.0,1.8947280656514298
00-0039355,1.0,1.7338496507453862
00-0039355,1.0,1.310570472869359
00-0039355,1.0,1.2155659647859014
00-0039355,2.0,1.2636197512088738
00-0039355,1.0,1.5501894687622602
00-0039355,1.0,1.585598872584617
00-0039356,1.0,1.1377799085364122
00-0039356,2.0,1.6485123585051866
00-0039356,2.0,1.5604676600677578
00-0039356,3.0,1.872116231075332
00-0039356,5.0,3.3873941309657365
00-0039356,6.0,3.1890201951393675
00-0039356,1.0,4.394742033850307
00-0039356,4.0,3.1658811036582284
00-0039356,2.0,2.5634178269274286
00-0039356,3.0,3.238680929104097
00-0039356,1.0,1.0199224304018049
00-0039356,3.0,1.618141062055657
00-0039359,1.0,1.2911131146828387
00-0039359,1.0,1.4306429226896828
00-0039359,2.0,1.6524886546691135
00-0039359,1.0,1.1652930083626576
00-0039359,2.0,1.2812110171067546
00-0039359,1.0,1.1683020115652791
00-0039359,2.0,1.2504473602102903
00-0039359,3.0,2.5407608765807748
00-0039359,1.0,2.0747189183130694
00-0039359,1.0,1.8127758425263
00-0039359,4.0,1.8294867521747955
00-0039361,2.0,2.2076843251590312
00-0039361,3.0,2.019214053681053
00-0039361,1.0,1.674829505272421
00-0039361,2.0,2.0463587734435515
00-0039361,2.0,1.826351094809525
00-0039361,3.0,2.701626746327605
00-0039361,7.0,4.915378610933154
00-0039361,3.0,4.223108988526299
00-0039361,3.0,3.5843535703462175
00-0039361,6.0,3.8011120708440376
00-0039361,3.0,3.928839068787018
00-0039361,1.0,2.6707080329248813
00-0039361,2.0,1.9966126950154297
00-0039361,3.0,2.149844621517509
00-0039361,4.0,2.743667919900621
00-0039361,2.0,2.7427751435316363
00-0039361,2.0,2.6082647367052143
00-0039363,1.0,1.033908656150227
00-0039363,3.0,1.528996162325666
00-0039363,1.0,1.3890287238718015
00-0039363,2.0,1.2837719270124262
00-0039363,4.0,2.21537230457288
00-0039363,4.0,3.553021133580451
00-0039364,1.0,1.385167291936599
00-0039364,2.0,1.1950764665429296
00-0039365,2.0,2.0007880773549434
00-0039365,2.0,1.8823539043680393
00-0039373,3.0,1.250766868987439
00-0039373,1.0,1.1116575953453443
00-0039373,1.0,1.117124663093612
00-0039379,1.0,1.3102357975245567
00-0039379,2.0,1.792745230056198
00-0039384,1.0,1.2951353127341434
00-0039384,2.0,1.2671478131205711
00-0039384,1.0,1.287461757042929
00-0039384,1.0,1.6967103814612876
00-0039384,6.0,2.9147486140661885
00-0039384,3.0,3.095768674088196
00-0039384,2.0,3.7846483742425847
00-0039384,1.0,1.9538433901981427
00-0039384,1.0,1.5438183815744615
00-0039384,4.0,2.102596696322142
00-0039384,2.0,2.4925516368764478
00-0039384,5.0,4.184263721832702
00-0039384,1.0,3.045504492251463
00-0039384,4.0,4.38551226547002
00-0039384,2.0,2.0735167755348667
00-0039384,2.0,2.645307837450042
00-0039386,5.0,3.3250559262919737
00-0039386,3.0,3.1134682589973632
00-0039386,1.0,3.3203642067592973
00-0039391,2.0,2.5437623709216335
00-0039391,1.0,1.8346189870851148
00-0039391,2.0,1.1321713701738492
00-0039392,1.0,1.0971261656272278
00-0039394,1.0,1.2489308763858555
00-0039410,1.0,1.3486637295670658
00-0039410,1.0,1.3925643945010644
00-0039410,2.0,1.9301245142685792
00-0039410,3.0,1.9079222332661232
00-0039410,1.0,1.6119793764438362
00-0039410,2.0,2.1689300577045163
00-0039420,1.0,1.265806026593147
00-0039420,1.0,1.1858387453607708
00-0039424,8.0,7.788618225848664
00-0039424,4.0,5.065770380089485
00-0039424,1.0,3.97158651620599
00-0039424,3.0,2.978207882921207
00-0039424,2.0,2.0326259367790707
00-0039424,4.0,3.4054006314066387
00-0039424,4.0,3.3501259035876534
00-0039424,6.0,4.787892733824728
00-0039424,1.0,3.0797896240820712
00-0039424,2.0,1.6099833982639513
00-0039424,2.0,1.6222084020594127
00-0039424,4.0,2.988458702589913
00-0039451,2.0,1.9008339755503136
00-0039491,4.0,2.0657815641679966
00-0039491,3.0,2.3140014565532314
00-0039491,1.0,2.105828988597354
00-0039491,4.0,3.314688131360349
00-0039491,2.0,2.2675546751635265
00-0039491,3.0,3.387012344222216
00-0039491,4.0,3.4101719343746417
00-0039491,2.0,2.734866860615827
00-0039491,2.0,2.6065310350072646
00-0039491,7.0,3.9292007115389977
00-0039530,2.0,1.3048183595793705
00-0039530,4.0,2.5934510062423684
00-0039530,2.0,2.0746957119760125
00-0039530,1.0,2.3973711991687674
00-0039543,1.0,1.1807833726365629
00-0039573,1.0,1.4497839066889122
00-0039613,1.0,1.2235252415104663
00-0039613,2.0,1.6471716358094333
00-0039617,1.0,1.3555881692796814
00-0039623,1.0,1.1523301825557204
00-0039623,2.0,1.4970056023075617
00-0039623,1.0,1.6427987173115888
00-0039623,1.0,1.4725289079438972
00-0039623,1.0,1.287301425631727
00-0039623,6.0,2.9930497165155394
00-0039623,2.0,3.3504738067974174
00-0039631,1.0,1.2779344353619868
00-0039631,2.0,1.5391929364968138
00-0039631,1.0,1.5470885605423697
00-0039631,1.0,1.7269470447673267
00-0039648,1.0,1.1223484054509316
00-0039650,2.0,2.1169046617211578
00-0039650,1.0,1.6729081437261373
00-0039650,1.0,1.690229082664088
00-0039650,1.0,1.3671160586079147
00-0039650,1.0,1.2177395453223747
00-0039703,1.0,1.2791307621851962
00-0039731,1.0,1.1990167652340225
00-0039732,1.0,1.1872955120944069
00-0039737,1.0,1.1161592266341789
00-0039737,1.0,1.1983927468125348
00-0039737,1.0,1.2522319220363523
00-0039737,1.0,1.232320015308432
00-0039737,2.0,1.6268512400743234
00-0039738,1.0,1.1145155375754197
00-0039738,1.0,1.1237368087626745
00-0039738,1.0,1.201666377866745
00-0039738,1.0,1.131740298116819
00-0039738,2.0,1.1411132475697434
00-0039738,1.0,1.1595099473574828
00-0039746,4.0,1.6664604126566684
00-0039747,1.0,1.1481727879841461
00-0039747,2.0,1.4741042758573617
00-0039747,4.0,3.0102547993658963
00-0039751,2.0,2.0301390241560227
00-0039751,3.0,2.2594246638587987
00-0039751,6.0,3.6433345893752604
00-0039751,7.0,5.614605260101991
00-0039751,1.0,3.752324680255182
00-0039751,3.0,4.098108540920553
00-0039751,1.0,2.1920779608156304
00-0039754,3.0,2.9736323580234436
00-0039754,2.0,2.6843369595906443
00-0039792,1.0,1.5777108776899753
