player_id,actual_receiving_yards,predicted_receiving_yards
00-0038589,5.0,4.747756058375858
00-0038589,5.0,4.034749491623973
00-0038597,3.0,2.1112833130726916
00-0038597,2.0,2.0363107116506023
00-0038597,2.0,2.0534765352040742
00-0038597,3.0,2.136205792805822
00-0038597,2.0,2.3509428888951764
00-0038597,2.0,1.6817620196216683
00-0038597,2.0,1.6656651652557
00-0038597,5.0,6.289448929457669
00-0038597,9.0,7.019726654717102
00-0038597,5.0,7.449679456063355
00-0038597,3.0,5.199403129630696
00-0038597,6.0,6.415476322845483
00-0038597,3.0,3.395761204906245
00-0038597,3.0,4.1563912404613665
00-0038597,4.0,4.547960411681552
00-0038606,1.0,1.0043012178965518
00-0038606,2.0,1.964794225567295
00-0038606,3.0,2.922640926239725
00-0038606,3.0,2.9540189652842987
00-0038606,1.0,0.9756371212622368
00-0038606,6.0,5.860266288702366
00-0038606,2.0,1.9939768944535818
00-0038606,3.0,2.9985245688479116
00-0038606,6.0,5.9310982729737525
00-0038606,3.0,2.95303895695979
00-0038606,2.0,2.0344271845170416
00-0038608,1.0,1.0071707979237878
00-0038608,1.0,1.000320191813615
00-0038608,2.0,2.000459679489262
00-0038608,3.0,2.9905290161241393
00-0038608,1.0,1.0605197845388556
00-0038608,3.0,2.8148455688654583
00-0038608,2.0,1.958715122088817
00-0038608,4.0,3.8540181239352114
00-0038608,4.0,3.8890307155061388
00-0038608,1.0,1.010221095024071
00-0038608,3.0,3.0190207103001296
00-0038608,2.0,1.9489614042277643
00-0038608,5.0,4.988425343851449
00-0038608,4.0,3.788004495615602
00-0038608,7.0,6.76104841338599
00-0038611,1.0,1.2944091521303969
00-0038614,1.0,0.9717851132584782
00-0038614,1.0,0.9914018205732278
00-0038614,1.0,1.0030862252358164
00-0038614,1.0,0.9982533804069573
00-0038618,1.0,1.1083222249449316
00-0038618,2.0,1.7894373401519084
00-0038618,1.0,0.988541993248317
00-0038618,1.0,1.003107870480271
00-0038618,2.0,1.5268903122648456
00-0038618,1.0,1.0274265581271242
00-0038618,1.0,0.9932293361610782
00-0038618,2.0,1.9894282545443749
00-0038618,1.0,1.016616624377749
00-0038618,1.0,1.080090898949204
00-0038618,4.0,3.803293936479538
00-0038619,3.0,3.042298844854873
00-0038619,2.0,1.8777816737877189
00-0038619,5.0,4.905270405634038
00-0038619,1.0,1.07064999860531
00-0038619,1.0,1.0839494598574073
00-0038619,2.0,1.8286458956527993
00-0038619,1.0,1.0831359743496496
00-0038619,2.0,1.8796096752337397
00-0038619,3.0,2.9901856252663115
00-0038619,3.0,2.946306209270016
00-0038619,4.0,3.8561384451101595
00-0038619,1.0,0.9980224389008375
00-0038619,3.0,2.9351897420486375
00-0038619,3.0,3.0130684745608654
00-0038619,2.0,2.034008330478415
00-0038621,2.0,1.9571443066555965
00-0038621,7.0,7.202449933489042
00-0038621,3.0,2.6967607399952356
00-0038621,6.0,5.942094629305496
00-0038621,6.0,6.00098327634777
00-0038621,2.0,1.9692977300500714
00-0038621,2.0,1.9580449766824208
00-0038621,7.0,5.8493085660342095
00-0038621,4.0,3.96447711147816
00-0038621,4.0,3.9847627212683103
00-0038621,5.0,5.701606182026639
00-0038621,4.0,3.7407219563475174
00-0038621,3.0,2.5593639469039937
00-0038621,4.0,4.493540706963837
00-0038621,4.0,3.9445831637560924
00-0038621,3.0,3.0332016632143946
00-0038622,1.0,1.1938818000393103
00-0038622,1.0,1.1480261258803
00-0038622,1.0,1.2914727004645246
00-0038636,2.0,1.344133256140193
00-0038636,1.0,1.6316595428290317
00-0038640,1.0,1.0166878088410711
00-0038640,1.0,1.0040206529064537
00-0038640,1.0,1.0192552143622784
00-0038640,1.0,0.9930471709541292
00-0038640,1.0,0.9979207915179148
00-0038640,2.0,1.9686249936183384
00-0038640,1.0,1.0061836462766405
00-0038640,1.0,1.1049306977658364
00-0038640,1.0,0.9722919474554272
00-0038640,1.0,1.0554481526017245
00-0038640,1.0,0.9786869786095752
00-0038647,1.0,0.9816953697238163
00-0038647,1.0,0.977042747937538
00-0038678,2.0,1.666678479290189
00-0038678,1.0,1.8354264820367614
00-0038678,1.0,1.4712582082174621
00-0038678,5.0,3.5274249481041458
00-0038678,3.0,3.303587670508505
00-0038679,1.0,0.9270671636659028
00-0038685,1.0,1.0306592951010227
00-0038685,3.0,2.8694973671844983
00-0038685,2.0,1.881436608244448
00-0038685,1.0,1.7111464311414106
00-0038685,2.0,1.506483151883294
00-0038685,1.0,1.4756391917896423
00-0038685,1.0,1.227472995408406
00-0038685,2.0,1.5688939265624335
00-0038705,2.0,2.0109415700852824
00-0038705,1.0,1.0792722551697478
00-0038705,1.0,0.976705920386393
00-0038705,5.0,4.861040264250446
00-0038705,2.0,1.8069403123257861
00-0038705,1.0,1.0611768796462384
00-0038705,4.0,2.9791320722974692
00-0038710,3.0,2.794890032230351
00-0038710,1.0,1.0756878859989638
00-0038710,1.0,0.9856939681661622
00-0038710,1.0,0.9750789786818013
00-0038720,1.0,1.0039337654586598
00-0038720,2.0,2.000818130858117
00-0038720,1.0,0.9955749578044776
00-0038720,3.0,2.4226383119279804
00-0038720,2.0,2.112700845892756
00-0038720,1.0,0.9964782033555128
00-0038720,1.0,1.0058067085969298
00-0038720,1.0,1.0096774629018532
00-0038738,2.0,1.8660149388163854
00-0038738,2.0,1.951934558485506
00-0038738,2.0,2.4010120976604
00-0038738,1.0,2.1332963075326306
00-0038738,2.0,1.5956301761711373
00-0038738,1.0,1.0090639009373146
00-0038738,1.0,0.9861878497822775
00-0038738,1.0,0.9829131504715108
00-0038752,2.0,1.973083460217222
00-0038752,3.0,3.0016818789983204
00-0038752,1.0,1.0290031806331443
00-0038752,2.0,1.9761465588907654
00-0038752,1.0,1.0123218733072057
00-0038752,1.0,0.9877178732177148
00-0038752,1.0,1.020961329393253
00-0038752,1.0,1.012659519473978
00-0038752,1.0,1.0159475276203112
00-0038783,1.0,0.9924591368772637
00-0038783,1.0,1.0088365790729783
00-0038783,1.0,1.018404760244335
00-0038783,1.0,1.017471615163145
00-0038783,1.0,0.991923803605114
00-0038783,1.0,1.0929673858132152
00-0038783,1.0,0.9394358386499999
00-0038783,1.0,1.0477019510536485
00-0038783,2.0,1.9639203160435144
00-0038783,1.0,0.992567290694412
00-0038783,3.0,2.8714558152514895
00-0038794,5.0,2.9395984209901815
00-0038794,1.0,2.7515815941766792
00-0038794,1.0,1.3331702290971619
00-0038794,3.0,1.9262882298621082
00-0038794,2.0,3.1129554606147143
00-0038794,1.0,1.3467285252311336
00-0038794,3.0,1.8315814746370236
00-0038794,1.0,0.8522394516426496
00-0038794,3.0,2.407402058633091
00-0038794,2.0,2.1612570792509844
00-0038794,2.0,2.064260785114158
00-0038794,1.0,1.2865143051057466
00-0038797,2.0,1.294596776831423
00-0038797,2.0,2.3133228145117766
00-0038797,1.0,1.0686457205581836
00-0038797,1.0,1.7979988418790969
00-0038797,2.0,1.0402287241006896
00-0038797,1.0,1.3740023554515497
00-0038797,1.0,1.2098892353379365
00-0038797,1.0,1.1768681577788962
00-0038797,1.0,1.2079972906062184
00-0038809,2.0,1.9729799844788676
00-0038809,1.0,0.9889074164825173
00-0038809,1.0,0.9758068037935883
00-0038821,3.0,2.8496420298723577
00-0038821,1.0,0.9414525948579161
00-0038821,2.0,1.8683866237704143
00-0038821,1.0,1.039068665915521
00-0038821,1.0,0.9930856999376911
00-0038821,1.0,0.984156665535697
00-0038824,1.0,0.9331669168765528
00-0038824,3.0,2.7330780532087524
00-0038824,1.0,0.9806388080292635
00-0038824,1.0,1.0079682735124398
00-0038824,1.0,0.9946665095358217
00-0038824,1.0,0.9873823254847692
00-0038824,2.0,2.0516994613587434
00-0038824,2.0,2.000830177013863
00-0038840,1.0,0.9899779160480389
00-0038920,1.0,1.0115506952009767
00-0038933,1.0,0.9726076153169269
00-0038933,4.0,3.7306415583206025
00-0038933,3.0,3.0570411985719708
00-0038933,5.0,4.893332761869429
00-0038933,2.0,1.9714372268129112
00-0038933,6.0,5.729024505499782
00-0038933,3.0,2.956177012669457
00-0038933,4.0,3.832869977736307
00-0038933,4.0,3.9614320232260236
00-0038933,2.0,2.031045130279653
00-0038933,4.0,3.986417893720771
00-0038933,4.0,2.792399996674046
00-0038933,2.0,2.0005291391793216
00-0038933,3.0,2.953069975983334
00-0038933,1.0,0.9828925099421394
00-0038933,2.0,1.913251151501263
00-0038935,3.0,2.8596315206259257
00-0038935,2.0,2.057810798856573
00-0038935,3.0,2.8104230199824585
00-0038935,4.0,3.6371222157830263
00-0038935,1.0,1.0602330496197583
00-0038935,5.0,4.896801029088071
00-0038935,2.0,2.0128718421197314
00-0038935,1.0,0.9867371754181207
00-0038935,1.0,0.9844620666688676
00-0038935,1.0,1.0419594764964795
00-0038935,11.0,8.090533143822821
00-0038935,2.0,1.6641363004179048
00-0038935,4.0,3.921616278814177
00-0038938,1.0,0.971213926592359
00-0038938,4.0,3.9008667778177983
00-0038938,2.0,1.8150419549492722
00-0038938,1.0,1.0120747073591363
00-0038941,1.0,1.0025169537586258
00-0038951,1.0,1.2912758455503348
00-0038951,3.0,2.358828973713175
00-0038951,1.0,1.2015569634488454
00-0038951,1.0,1.540737948561424
00-0038951,1.0,1.1981413451509277
00-0038951,1.0,1.308243009923963
00-0038951,1.0,1.0011312414243327
00-0038976,1.0,0.9854348013705426
00-0038976,1.0,0.9918307869769918
00-0038976,1.0,1.651560278102433
00-0038976,2.0,1.8504598395791378
00-0038976,1.0,0.9975127709309763
00-0038976,1.0,1.005508311946469
00-0038976,4.0,3.314312993855413
00-0038976,2.0,4.5352262097659795
00-0038976,3.0,4.297448127713065
00-0038976,3.0,3.5322950222210743
00-0038976,4.0,3.3909831217512876
00-0038976,3.0,3.8907994310962297
00-0038976,8.0,8.896246523948571
00-0038976,5.0,4.750617809612103
00-0038976,2.0,2.472970417786273
00-0038977,3.0,4.596652625625953
00-0038977,1.0,1.5205181683488076
00-0038977,5.0,4.893245921718096
00-0038977,4.0,4.3114271801256825
00-0038977,7.0,7.096468543683486
00-0038977,4.0,3.9569262627356254
00-0038977,6.0,5.660298661960716
00-0038977,5.0,4.866794051168698
00-0038977,4.0,4.817560029498192
00-0038977,3.0,3.131877899881366
00-0038977,1.0,0.9971981496537697
00-0038977,2.0,2.8018117060749343
00-0038977,6.0,5.494246885964708
00-0038979,1.0,0.9958541167984015
00-0038979,1.0,1.0091571017194227
00-0038979,1.0,1.0193552671411183
00-0038979,8.0,7.515293289829715
00-0038979,7.0,7.252669173822994
00-0038979,6.0,6.226946437361977
00-0038979,3.0,2.9807045997497683
00-0038979,2.0,1.8511885819129392
00-0038981,1.0,1.0276405517966738
00-0038994,3.0,2.97466754954033
00-0038994,3.0,3.8496080304350326
00-0038994,3.0,2.788155688637847
00-0038994,3.0,2.9005708191938773
00-0038994,2.0,1.9848601942245483
00-0038994,5.0,5.173625107400357
00-0038994,2.0,2.868039550503985
00-0038994,3.0,3.09797866785203
00-0038994,8.0,7.454174500298762
00-0038994,4.0,3.835961114222277
00-0038994,8.0,8.262145981393308
00-0038994,7.0,6.686246824059457
00-0038994,5.0,4.912852492144523
00-0038994,6.0,6.042349513756391
00-0038994,1.0,1.1066670958084337
00-0038994,3.0,3.0732074947311663
00-0038996,2.0,1.9915004901570044
00-0038996,2.0,1.9756247995044975
00-0038996,2.0,1.9758534231486218
00-0038996,6.0,5.852422998674331
00-0038996,4.0,4.1062840307764406
00-0038996,2.0,2.2684215156630687
00-0038996,3.0,2.9328374742700416
00-0038996,3.0,2.8989846643099932
00-0038996,4.0,4.272368046745268
00-0038996,2.0,1.945866171459796
00-0038996,6.0,4.884001379310876
00-0038996,3.0,2.8993772547788272
00-0038996,2.0,1.9783772414129075
00-0038996,3.0,3.812364563415618
00-0038996,2.0,1.943501765907465
00-0038996,4.0,3.727948920295702
00-0038996,5.0,4.252590762273258
00-0038997,3.0,2.7873309819587266
00-0038997,8.0,7.549055494495162
00-0038997,9.0,8.826235081378984
00-0038997,7.0,7.743769449973483
00-0038997,1.0,1.1214203888836698
00-0038997,4.0,3.881013039593864
00-0038997,6.0,5.497552958862442
00-0038997,7.0,7.000231326770329
00-0038997,5.0,5.184782818363438
00-0038997,3.0,2.8533448604691283
00-0038997,3.0,2.924967946318791
00-0038997,3.0,2.96154230431882
00-0038997,3.0,2.832329899610671
00-0038997,10.0,9.439291651725844
00-0039021,4.0,3.7599260647347426
00-0039021,2.0,1.5056604497118988
00-0039021,2.0,1.3583803101943293
00-0039021,1.0,1.1474797061244086
00-0039021,1.0,1.7315440614095097
00-0039021,1.0,1.462511105939119
00-0039021,5.0,3.4687543898375366
00-0039032,4.0,2.660995253944976
00-0039032,2.0,1.9702532866106033
00-0039032,4.0,5.756145194308285
00-0039032,2.0,1.8564243421045898
00-0039032,3.0,1.979853874689387
00-0039032,2.0,1.6542158455708627
00-0039032,1.0,1.4333058229390976
00-0039032,6.0,5.143052388921057
00-0039032,3.0,4.5462078260459124
00-0039032,3.0,2.5442996876436252
00-0039040,7.0,5.393100914414203
00-0039040,7.0,6.487655779587023
00-0039040,3.0,3.5694320294701583
00-0039040,3.0,2.255052323735417
00-0039040,1.0,1.4224013382913936
00-0039040,2.0,2.129439448104135
00-0039040,6.0,5.689300831519529
00-0039040,8.0,6.438555659241329
00-0039040,5.0,3.4354294532993075
00-0039040,4.0,5.178526041000286
00-0039040,3.0,4.999701629715612
00-0039040,8.0,7.296476929713427
00-0039040,6.0,6.800051519445565
00-0039040,7.0,7.276781416663081
00-0039040,6.0,7.102329392435269
00-0039040,2.0,2.384032831068257
00-0039041,2.0,1.9447437988855296
00-0039041,1.0,1.1179567868713367
00-0039041,1.0,0.9983340012425815
00-0039041,2.0,1.8714901109225723
00-0039041,1.0,0.974835706934559
00-0039041,1.0,0.9976063472430884
00-0039041,2.0,2.0581306886687507
00-0039041,2.0,2.0221973185941
00-0039041,2.0,1.9465525126434158
00-0039041,1.0,1.0015157013440648
00-0039041,2.0,2.111580598414915
00-0039041,1.0,1.0038924790803998
00-0039041,2.0,1.996714560207494
00-0039050,1.0,0.9936643573929814
00-0039050,1.0,1.0100659693995115
00-0039050,5.0,4.073544998636282
00-0039050,2.0,2.054991870980818
00-0039050,2.0,2.115506716652754
00-0039052,1.0,0.9850684827716186
00-0039052,3.0,2.742284509619607
00-0039052,1.0,0.9915114412869157
00-0039052,2.0,2.0548186552801693
00-0039052,2.0,1.99068017822118
00-0039052,1.0,1.0006069129976272
00-0039052,2.0,1.8959374373892006
00-0039062,2.0,2.767680308804779
00-0039062,1.0,1.0452393729980665
00-0039062,3.0,3.0247824334109117
00-0039062,3.0,3.022903925395262
00-0039062,2.0,2.034319989601316
00-0039062,1.0,0.9881978759912093
00-0039062,1.0,0.9777407687173039
00-0039062,1.0,0.9742392410306419
00-0039062,1.0,0.9889799593258466
00-0039062,2.0,1.9203475260513627
00-0039064,6.0,5.610328390683027
00-0039064,7.0,6.783967692365002
00-0039064,3.0,3.622007189165226
00-0039064,1.0,0.9865067126704363
00-0039064,7.0,7.004489688786091
00-0039064,9.0,8.764516326338498
00-0039064,1.0,1.817645620673614
00-0039064,7.0,6.7752028229267385
00-0039064,5.0,4.710251287380105
00-0039064,4.0,3.8542581753845226
00-0039064,2.0,1.9900470223400049
00-0039064,5.0,4.755792741183527
00-0039064,3.0,3.830886403171699
00-0039064,6.0,5.628013333887969
00-0039064,5.0,5.774707373719075
00-0039064,2.0,1.8976304870663143
00-0039064,1.0,1.7621096187039722
00-0039065,4.0,4.018255705778953
00-0039065,2.0,1.91387047121732
00-0039065,2.0,1.9673285770079876
00-0039065,4.0,3.8561916033267454
00-0039065,1.0,1.1869170963342315
00-0039065,1.0,1.0008391817016604
00-0039065,6.0,4.490552158692227
00-0039065,2.0,2.032061167916252
00-0039065,3.0,3.015140318408576
00-0039065,3.0,2.808751737375332
00-0039065,3.0,2.078598892399838
00-0039065,5.0,5.060388017009648
00-0039065,7.0,6.872196756673709
00-0039065,4.0,3.923962261851029
00-0039065,6.0,5.9982458510724115
00-0039065,7.0,6.889333801365603
00-0039065,6.0,5.751931500702001
00-0039066,2.0,1.5263209690781079
00-0039066,1.0,1.061627429322979
00-0039066,1.0,1.0289006975828543
00-0039066,1.0,1.0158342722974043
00-0039066,2.0,1.934707938555543
00-0039066,1.0,1.016424589878785
00-0039066,7.0,6.950161167558127
00-0039066,1.0,1.0401813796778554
00-0039066,1.0,0.9791601793384606
00-0039066,4.0,3.4282880753111726
00-0039067,7.0,6.572426068058292
00-0039067,5.0,5.119354204024549
00-0039067,12.0,11.030786784905766
00-0039074,1.0,0.9797491284997379
00-0039074,5.0,4.443312204981726
00-0039074,1.0,1.0758338627247024
00-0039075,4.0,4.58866046662387
00-0039075,7.0,8.451534161068938
00-0039075,1.0,1.1332119171696362
00-0039075,9.0,9.098121680536465
00-0039075,7.0,6.696284675999429
00-0039075,9.0,8.571092776453305
00-0039075,5.0,5.561235226332502
00-0039075,12.0,10.919629362637803
00-0039075,7.0,8.08428766881036
00-0039075,8.0,6.337884277120564
00-0039075,10.0,9.670082649925986
00-0039075,5.0,5.7137974878010525
00-0039075,6.0,6.0836994697417035
00-0039139,4.0,3.435560346982444
00-0039139,7.0,4.903856765893963
00-0039139,3.0,1.6027054202729558
00-0039139,4.0,2.9776474898488696
00-0039139,1.0,1.9605705993431746
00-0039139,1.0,1.5205272874258098
00-0039139,2.0,2.0112308853418575
00-0039139,1.0,2.368937510656308
00-0039139,3.0,1.6359971846808639
00-0039139,2.0,1.7660827941580328
00-0039139,6.0,5.0110298650878216
00-0039139,5.0,7.370084190205967
00-0039139,4.0,5.167885936952033
00-0039139,4.0,5.253343503144798
00-0039139,5.0,5.320221562399511
00-0039139,6.0,6.372794670979414
00-0039144,1.0,1.0046751332018702
00-0039144,1.0,0.982883255939202
00-0039144,3.0,2.774056936034486
00-0039144,1.0,1.016179259465461
00-0039144,1.0,1.0280541759109048
00-0039146,4.0,4.524697982013887
00-0039146,2.0,2.1449898395452704
00-0039146,4.0,3.7680343771705944
00-0039146,7.0,7.536393726473587
00-0039146,4.0,5.610580284568554
00-0039146,6.0,4.507560326758794
00-0039146,2.0,2.2373247437742396
00-0039146,2.0,2.938876288335188
00-0039146,5.0,5.072489801261846
00-0039146,2.0,2.4992461299736792
00-0039146,3.0,2.736126439620969
00-0039146,3.0,3.251903721256011
00-0039146,5.0,3.654578205443948
00-0039146,3.0,3.890978531998527
00-0039146,1.0,0.9407870332195899
00-0039146,2.0,3.558692163495344
00-0039146,4.0,3.861579627214684
00-0039164,1.0,0.5943484686753494
00-0039165,2.0,3.604672455920741
00-0039165,5.0,4.255143223939927
00-0039165,3.0,3.3598567992178343
00-0039165,5.0,3.890335283889964
00-0039165,3.0,3.558204221475184
00-0039165,1.0,2.519984496440626
00-0039165,1.0,1.1749682018127394
00-0039165,3.0,2.8419316819358937
00-0039165,2.0,2.7197402404150783
00-0039165,2.0,1.3654221857160949
00-0039165,2.0,2.7749522356721563
00-0039165,7.0,5.055905867279889
00-0039165,1.0,2.74573181435309
00-0039165,2.0,1.8529981323733087
00-0039165,3.0,2.636093711624468
00-0039236,1.0,0.9795718438395483
00-0039236,1.0,1.0203117679256586
00-0039236,3.0,2.5611683898172366
00-0039244,1.0,1.001733965825446
00-0039299,1.0,1.0055690981611727
00-0039325,1.0,1.0377788520133653
00-0039325,1.0,1.0127696076183155
00-0039325,1.0,1.135334487928778
00-0039325,1.0,1.0681556396980267
00-0039325,1.0,1.2580666131892349
00-0039325,2.0,1.7781688795100838
00-0039337,5.0,5.007545607231356
00-0039337,10.0,8.986758564385994
00-0039337,8.0,7.419526076884813
00-0039337,12.0,11.753831052450165
00-0039337,4.0,3.960049210342238
00-0039337,7.0,7.006403348266385
00-0039337,9.0,8.442972077600318
00-0039337,6.0,6.782365830787816
00-0039337,6.0,6.120778111110589
00-0039337,8.0,8.401698799828711
00-0039337,5.0,5.054091287682673
00-0039337,10.0,9.590874013531417
00-0039337,7.0,6.887952450087127
00-0039337,7.0,6.2984059369964625
00-0039337,5.0,5.12782963435626
00-0039338,6.0,5.912296916206125
00-0039338,9.0,9.19818491023584
00-0039338,3.0,3.1197468579527254
00-0039338,2.0,2.7919634551037915
00-0039338,8.0,7.5592309255587695
00-0039338,9.0,8.500040269998067
00-0039338,10.0,9.216940251901097
00-0039338,5.0,5.07126157159703
00-0039338,5.0,4.943096989553098
00-0039338,13.0,11.996375480460049
00-0039338,4.0,4.092222925887295
00-0039338,10.0,9.774442283791275
00-0039338,3.0,3.8353430292320794
00-0039338,3.0,2.9335335323072935
00-0039338,11.0,9.703275932102875
00-0039338,7.0,7.702462685692851
00-0039338,4.0,4.169895191546641
00-0039342,4.0,3.999340059838716
00-0039342,2.0,1.9376074011989168
00-0039342,6.0,7.013238245194754
00-0039342,1.0,1.0122610604463396
00-0039342,3.0,3.083219320936419
00-0039342,2.0,1.8510697237085514
00-0039342,4.0,4.310911131180208
00-0039342,4.0,3.890752066412491
00-0039342,3.0,2.977968020101365
00-0039342,4.0,3.94591419259608
00-0039342,4.0,3.974050098644651
00-0039342,2.0,1.9589360039343853
00-0039342,2.0,1.9058470152174538
00-0039342,5.0,4.387976485641792
00-0039342,3.0,3.0894894467695346
00-0039344,3.0,2.7954616666555427
00-0039355,3.0,2.9829099703277597
00-0039355,3.0,2.9335579585940366
00-0039355,1.0,1.0073234355933094
00-0039355,3.0,2.7877504241224575
00-0039355,1.0,1.005603165698077
00-0039355,1.0,0.9887311888262525
00-0039355,1.0,1.0512679685376358
00-0039355,1.0,0.9814510654694524
00-0039355,2.0,1.8294946091625273
00-0039355,1.0,1.0121074284430989
00-0039355,1.0,1.0178019334704842
00-0039356,1.0,1.0038692348048672
00-0039356,2.0,1.9623292990390397
00-0039356,2.0,2.018441249354176
00-0039356,3.0,2.714879792016704
00-0039356,5.0,5.21923349351221
00-0039356,6.0,6.079918172169087
00-0039356,1.0,1.155071204585024
00-0039356,4.0,3.9909684382353894
00-0039356,2.0,1.7987504620608208
00-0039356,3.0,2.8922484221577545
00-0039356,1.0,0.9970241964466254
00-0039356,3.0,2.8168160790547843
00-0039359,1.0,1.0003582879971522
00-0039359,1.0,0.9993810110697785
00-0039359,2.0,1.6068271663192026
00-0039359,1.0,1.0023820897782039
00-0039359,2.0,1.837459100312098
00-0039359,1.0,0.9923661819403197
00-0039359,2.0,1.9130966604524007
00-0039359,3.0,3.1044057611153155
00-0039359,1.0,1.0198295276201117
00-0039359,1.0,0.9786996889376005
00-0039359,4.0,3.511083791764268
00-0039361,2.0,2.1515413370963006
00-0039361,3.0,3.207412373414555
00-0039361,1.0,1.7728862285766689
00-0039361,2.0,1.7979705806009003
00-0039361,2.0,2.2769060566064763
00-0039361,3.0,3.2519922351126826
00-0039361,7.0,5.362746597874608
00-0039361,3.0,2.4675982277818034
00-0039361,3.0,3.522105710604653
00-0039361,6.0,5.887225287738585
00-0039361,3.0,3.938192289582536
00-0039361,1.0,1.3233072860244706
00-0039361,2.0,1.1032246279155895
00-0039361,3.0,3.6630633343857504
00-0039361,4.0,4.7546258871855365
00-0039361,2.0,2.039850390468008
00-0039361,2.0,1.4511823866342828
00-0039363,1.0,0.9982309352885607
00-0039363,3.0,2.0600937594910516
00-0039363,1.0,1.3974038640422608
00-0039363,2.0,2.4359268299912262
00-0039363,4.0,2.30617612652713
00-0039363,4.0,5.182108997612608
00-0039364,1.0,0.9804154107888622
00-0039364,2.0,1.7374489761024299
00-0039365,2.0,1.9078322748066256
00-0039365,2.0,2.5932373097552297
00-0039373,3.0,1.7062382343612665
00-0039373,1.0,1.0740163192808094
00-0039373,1.0,1.431791144459791
00-0039379,1.0,1.0051543332774409
00-0039379,2.0,1.923757084603316
00-0039384,1.0,1.1654109568322661
00-0039384,2.0,2.187090079829687
00-0039384,1.0,1.4993001482317991
00-0039384,1.0,1.250910935977781
00-0039384,6.0,5.265333934511697
00-0039384,3.0,2.0677370847132504
00-0039384,2.0,2.4437910904847864
00-0039384,1.0,1.9714623915046878
00-0039384,1.0,1.5602222114739985
00-0039384,4.0,3.556367241467145
00-0039384,2.0,3.5863775075623563
00-0039384,5.0,4.601708884070445
00-0039384,1.0,1.3227152774959654
00-0039384,4.0,4.1642981996262955
00-0039384,2.0,1.6875798811501654
00-0039384,2.0,2.175917798353206
00-0039386,5.0,4.59932588373618
00-0039386,3.0,3.0754772953590046
00-0039386,1.0,1.150806297469733
00-0039391,2.0,3.1548391479247972
00-0039391,1.0,1.5048779192613768
00-0039391,2.0,1.715088644697819
00-0039392,1.0,1.0578650181557958
00-0039394,1.0,0.9863610083920371
00-0039410,1.0,1.0043392957292199
00-0039410,1.0,1.011266741491455
00-0039410,2.0,2.0245811964071723
00-0039410,3.0,2.995667193148935
00-0039410,1.0,0.9822301216946706
00-0039410,2.0,1.9553372639893385
00-0039420,1.0,1.0128228962225418
00-0039420,1.0,1.0226266805332147
00-0039424,8.0,7.632497703141801
00-0039424,4.0,4.217083928780152
00-0039424,1.0,1.163341699487992
00-0039424,3.0,3.0020137895719365
00-0039424,2.0,1.8705663763152152
00-0039424,4.0,3.986880799263322
00-0039424,4.0,4.106359398829225
00-0039424,6.0,5.969855007636317
00-0039424,1.0,1.0050179398113015
00-0039424,2.0,1.950747849422704
00-0039424,2.0,1.9758320031804713
00-0039424,4.0,3.788314457081707
00-0039451,2.0,1.8831725300159767
00-0039491,4.0,3.9428522448713155
00-0039491,3.0,3.0228268872129926
00-0039491,1.0,1.0200954201945336
00-0039491,4.0,4.066935496024188
00-0039491,2.0,1.8740424241883866
00-0039491,3.0,2.864045488137763
00-0039491,4.0,3.7148661511438092
00-0039491,2.0,1.7049351916078255
00-0039491,2.0,1.9407119161859028
00-0039491,7.0,6.525258602267535
00-0039530,2.0,1.9212226651510607
00-0039530,4.0,3.859330564424176
00-0039530,2.0,2.006535210504428
00-0039530,1.0,0.9799606940566934
00-0039543,1.0,1.0052698905551047
00-0039573,1.0,1.3519316597812363
00-0039613,1.0,0.9948138355300635
00-0039613,2.0,1.912799744707512
00-0039617,1.0,1.4603263983947312
00-0039623,1.0,0.998336762796173
00-0039623,2.0,1.973430747629924
00-0039623,1.0,1.0227656932946922
00-0039623,1.0,1.0187259225341474
00-0039623,1.0,1.0164140337408076
00-0039623,6.0,5.696983603702685
00-0039623,2.0,2.0221168680344963
00-0039631,1.0,1.0060633751243138
00-0039631,2.0,2.147702380615953
00-0039631,1.0,1.0333222554251518
00-0039631,1.0,1.032764180305837
00-0039648,1.0,0.9809173037729294
00-0039650,2.0,2.034574316615732
00-0039650,1.0,1.0233581738632829
00-0039650,1.0,0.9745901930784278
00-0039650,1.0,0.9742406419820254
00-0039650,1.0,0.9796524796007278
00-0039703,1.0,1.2097649433816766
00-0039731,1.0,1.0167447313929128
00-0039732,1.0,0.9037162167494406
00-0039737,1.0,0.9949815134504099
00-0039737,1.0,0.990969164575255
00-0039737,1.0,1.0138716559508256
00-0039737,1.0,1.0040443492463154
00-0039737,2.0,1.7643888458871901
00-0039738,1.0,1.1886999804722678
00-0039738,1.0,1.1183827431497786
00-0039738,1.0,1.3196132075993383
00-0039738,1.0,1.264943755766599
00-0039738,2.0,1.4930696316894767
00-0039738,1.0,1.2993111159802917
00-0039746,4.0,3.390453997241537
00-0039747,1.0,1.1581307286119225
00-0039747,2.0,1.790559246031682
00-0039747,4.0,4.7515034701305545
00-0039751,2.0,1.9989249730695162
00-0039751,3.0,2.959438412515709
00-0039751,6.0,6.033466075199277
00-0039751,7.0,7.021691796205863
00-0039751,1.0,1.0543387775602322
00-0039751,3.0,4.736748390450288
00-0039751,1.0,0.9347008546311082
00-0039754,3.0,2.8702604973910657
00-0039754,2.0,1.9367966013076514
