player_id,actual_receiving_yards,predicted_receiving_yards
00-0038608,7.6,8.234568617795915
00-0038608,3.8,4.9977971101965
00-0038608,8.7,9.416480774463523
00-0038608,7.300000000000001,8.052131958337661
00-0038608,1.6,1.8390583752337126
00-0038608,7.1000000000000005,5.831053617098069
00-0038608,3.9,4.326226379755053
00-0038608,20.5,19.53979621986718
00-0038608,6.800000000000001,8.761626366616841
00-0038608,24.700000000000003,24.6288144585867
00-0038611,9.8,9.588426005483152
00-0038614,1.7000000000000002,1.648142563326306
00-0038614,1.9,1.8537851179886151
00-0038614,1.2,1.5721384683059645
00-0038614,2.0,1.767741627376446
00-0038618,1.3,1.2405687276663144
00-0038618,5.1,4.298109663983775
00-0038618,2.1,2.4781088250685444
00-0038618,2.9000000000000004,2.4130072379937486
00-0038618,2.6,3.742932362967186
00-0038618,2.3,1.658891170892058
00-0038618,1.8,2.0456472225226845
00-0038618,4.1,4.157169494106122
00-0038618,1.5,1.844318079404565
00-0038618,4.4,2.5456165925428977
00-0038618,9.2,9.69280338875012
00-0038619,5.6,5.0711629055553
00-0038619,14.7,15.955323414568465
00-0038619,16.2,14.928756759948412
00-0038619,3.9,1.8506118652924732
00-0038619,4.9,2.4880590141844476
00-0038619,5.6,6.018020053094561
00-0038619,8.0,7.595248227036796
00-0038619,4.9,4.63032948827521
00-0038619,7.6,7.223903713059002
00-0038619,12.5,12.893500735194127
00-0038619,8.100000000000001,8.563029137053404
00-0038619,1.5,1.86552993524269
00-0038619,14.3,12.732571939219879
00-0038619,8.9,7.244973258468767
00-0038619,3.2,4.382507377050542
00-0038621,3.2,3.592444488477839
00-0038621,14.8,12.931915431681501
00-0038621,4.3,5.5085691400713195
00-0038621,11.9,11.599314963195003
00-0038621,21.200000000000003,19.651845411765294
00-0038621,3.4000000000000004,4.164820629017333
00-0038621,3.2,4.353364707430173
00-0038621,10.5,11.905513398863862
00-0038621,9.0,7.529023833981952
00-0038621,9.9,7.6948350108219925
00-0038621,11.3,11.65237371233334
00-0038621,6.0,7.97572858438984
00-0038621,10.1,11.876301495223416
00-0038621,7.9,6.872484382913664
00-0038621,14.6,15.097163153433513
00-0038621,6.4,6.319243597114402
00-0038622,2.7,3.1987774964702043
00-0038622,2.3,2.2825321872028694
00-0038622,2.7,3.1866748295209004
00-0038636,6.5,6.463455983675388
00-0038636,3.9,3.346241795905551
00-0038640,2.8,2.5215955853695275
00-0038640,2.0,1.9963464042568826
00-0038640,3.4000000000000004,2.7411637919010277
00-0038640,2.0,2.533015272646755
00-0038640,2.5,2.4928133801553063
00-0038640,4.6,4.444459979963601
00-0038640,1.4,1.9526119347457305
00-0038640,5.1000000000000005,2.7322452851965475
00-0038640,8.7,8.706622455611772
00-0038640,2.2,2.1104783608586746
00-0038647,2.2,1.902224154119581
00-0038647,2.0,1.995500859671136
00-0038678,3.8,3.4638421489315263
00-0038678,4.800000000000001,3.8152639517088995
00-0038678,2.4000000000000004,3.341433302746652
00-0038678,8.2,8.906523023222263
00-0038678,5.5,5.683073830602498
00-0038679,13.9,14.172862051254569
00-0038685,2.7,2.9933319065426622
00-0038685,7.1000000000000005,6.297125580279896
00-0038685,3.3,3.779674865329498
00-0038685,3.6,3.735004685989209
00-0038685,4.9,5.7059564757527195
00-0038685,2.5,1.9216027987851354
00-0038685,9.5,10.007331842763476
00-0038685,2.9,3.312396023391525
00-0038705,4.6,3.4257979942320063
00-0038705,11.4,9.856762396666358
00-0038705,16.0,15.550682310474981
00-0038705,2.5,2.4900489905100267
00-0038705,5.5,6.294615170123092
00-0038710,10.3,10.52414313353513
00-0038710,3.9,1.8771670718570015
00-0038710,1.8,1.5380229177023461
00-0038710,1.1,1.5307656668546816
00-0038720,1.6,1.595528640224492
00-0038720,4.4,3.714671155416503
00-0038720,1.4,2.0210368759696773
00-0038720,4.1,4.317195864329581
00-0038720,4.800000000000001,3.603791063080695
00-0038720,1.8,2.1470353696176034
00-0038720,1.5,2.158503334258348
00-0038720,2.4000000000000004,1.9500244975687027
00-0038738,3.8,3.7735854528980637
00-0038738,6.1000000000000005,4.506383520746147
00-0038738,4.2,5.373369573082534
00-0038738,3.4000000000000004,3.679023651429579
00-0038738,2.9,3.5896880537150073
00-0038738,2.0,1.417971345620359
00-0038738,1.5,1.8270328177420074
00-0038738,1.1,1.4308318936347384
00-0038752,3.5,3.4702670236609534
00-0038752,6.0,5.409797836356745
00-0038752,1.3,1.7826885158245405
00-0038752,3.8,3.8472234935607967
00-0038752,2.5,2.095792928247987
00-0038752,1.8,2.107046779833538
00-0038752,1.8,1.7178825319270838
00-0038752,1.6,1.748134929109409
00-0038752,7.4,7.47939403748567
00-0038783,1.6,1.5286291456338013
00-0038783,1.8,1.4615596792036174
00-0038783,1.5,1.4673935635555049
00-0038783,7.3,7.463768086748232
00-0038783,8.2,7.979638300825498
00-0038783,2.6,2.1068569834069226
00-0038783,8.5,8.30294742719102
00-0038783,3.8,4.588931955642569
00-0038783,1.7000000000000002,2.163917054805096
00-0038783,5.5,5.387825960397074
00-0038794,5.800000000000001,6.384489175366095
00-0038794,8.4,8.527462574807801
00-0038794,11.5,13.596999088714488
00-0038794,4.5,3.800497911595645
00-0038794,12.6,11.582428665143999
00-0038794,5.0,6.4506391902821045
00-0038794,6.4,6.677570331770986
00-0038794,9.6,9.588509068714934
00-0038794,6.800000000000001,7.714809988356171
00-0038797,6.800000000000001,7.115409063310294
00-0038797,16.5,16.42636905126942
00-0038797,8.3,7.022773419254406
00-0038797,9.9,10.308588271618653
00-0038797,12.6,12.176160545381803
00-0038797,3.9,2.8410136160830937
00-0038809,5.800000000000001,4.305766436479723
00-0038809,1.2,2.1821254187982757
00-0038809,1.2,1.240618615405471
00-0038821,8.8,8.941484053644993
00-0038821,1.9,2.8177936628147706
00-0038821,3.0,4.288009916649001
00-0038821,4.0,2.3640824096520205
00-0038821,1.6,2.1750064802081757
00-0038821,2.1,2.6270658376001808
00-0038824,4.9,4.213305081321078
00-0038824,4.9,7.4032530374878105
00-0038824,7.1,7.739134380103927
00-0038824,2.1,1.6552288798874475
00-0038824,2.4000000000000004,1.9871587351426248
00-0038824,1.1,1.910462209170999
00-0038824,9.7,9.842214690470975
00-0038824,4.6,4.058746679504375
00-0038920,1.7000000000000002,1.646142643399285
00-0038933,2.1,1.9904759411034392
00-0038933,7.300000000000001,8.162086312398062
00-0038933,13.1,11.966225914755949
00-0038933,9.7,9.940038478579977
00-0038933,5.4,4.971389372088165
00-0038933,11.1,12.618418145850603
00-0038933,8.2,7.0361923366237376
00-0038933,13.1,13.981117704436285
00-0038933,7.2,7.94560480725501
00-0038933,4.4,3.818856950923368
00-0038933,9.3,8.637168080559743
00-0038933,5.5,8.44224769738046
00-0038933,4.4,3.9720403371677304
00-0038933,7.7,6.172801636193813
00-0038933,2.1,2.223585738002875
00-0038933,3.3,4.4194845660727475
00-0038935,9.5,7.64538239150883
00-0038935,9.2,10.027103287946067
00-0038935,4.9,6.942226945483102
00-0038935,12.4,12.840934620819553
00-0038935,2.1,1.5718322549359993
00-0038935,10.9,10.063307527918322
00-0038935,4.5,4.346836358258826
00-0038935,1.6,2.300170534026429
00-0038935,2.4000000000000004,2.1668278587355045
00-0038935,3.1,2.4476459214153197
00-0038935,18.3,19.54332482572493
00-0038935,2.2,1.7495003946507715
00-0038935,10.0,9.484010554308846
00-0038938,1.6,1.5658246581274329
00-0038938,7.9,7.456387215810031
00-0038938,2.8,3.4336441890520057
00-0038938,1.9,1.583112145850405
00-0038941,1.5,1.9349233298304047
00-0038951,2.7,2.293076506502043
00-0038951,34.2,29.85184447401092
00-0038951,4.800000000000001,6.022723021607876
00-0038951,2.5,3.378239634667424
00-0038951,2.7,3.1679122373531863
00-0038951,8.0,8.944474819911504
00-0038951,5.4,5.6701645190294245
00-0038976,1.8,2.1499588379515484
00-0038976,1.9,1.8543815196589708
00-0038976,3.4000000000000004,3.3492207612209173
00-0038976,3.8,3.7474975210365655
00-0038976,1.8,1.8942259153187435
00-0038976,1.4,1.7699739024287848
00-0038976,7.0,7.452875790429349
00-0038976,13.3,11.08072267030688
00-0038976,7.2,7.083784614301315
00-0038976,19.9,18.608636466324548
00-0038976,6.0,9.986767164938367
00-0038976,9.5,8.140453146068449
00-0038976,30.200000000000003,31.234804640288587
00-0038976,22.1,23.471272468337585
00-0038976,3.3,5.065757936585377
00-0038977,8.9,8.968188744170261
00-0038977,11.2,9.92046854436984
00-0038977,7.300000000000001,7.506095698458947
00-0038977,18.7,19.494115905980095
00-0038977,13.5,13.584430193769965
00-0038977,18.6,16.689797190187345
00-0038977,8.3,10.86534691900139
00-0038977,9.8,9.647331749834555
00-0038977,10.2,7.334279098497459
00-0038977,3.3000000000000003,2.939476223173205
00-0038977,6.1000000000000005,7.221165651566686
00-0038977,21.8,21.935654236113393
00-0038979,1.3,2.1060235608024795
00-0038979,1.2,1.9528914072378214
00-0038979,1.4,1.3735151613511378
00-0038979,16.1,14.201795154136706
00-0038979,28.9,26.481599803044304
00-0038979,19.5,17.18512237725077
00-0038979,7.7,7.045317819265569
00-0038979,2.8000000000000007,2.7295647445301223
00-0038981,7.1,6.896242588790376
00-0038994,6.5,6.463585790405475
00-0038994,22.9,21.769389788878655
00-0038994,6.6,7.1481542167430385
00-0038994,9.6,7.308890900830434
00-0038994,4.2,5.107482982943933
00-0038994,16.1,17.937103519105445
00-0038994,4.9,4.4069773730348905
00-0038994,15.1,12.8582761377914
00-0038994,30.2,28.81661260713233
00-0038994,9.4,10.037239940123682
00-0038994,39.3,41.978876353548785
00-0038994,13.3,17.00084876464207
00-0038994,14.5,15.399364133278185
00-0038994,18.9,17.47934088144794
00-0038994,5.9,6.074942486811999
00-0038996,5.7,3.773469643161865
00-0038996,3.6,3.821566425156944
00-0038996,4.4,4.917743959401721
00-0038996,15.3,16.306280121268436
00-0038996,24.8,23.413573036681065
00-0038996,3.5,4.753960831670641
00-0038996,12.3,13.090262588605595
00-0038996,16.8,13.864953093864443
00-0038996,7.6,8.980621958505337
00-0038996,10.6,10.13305958804428
00-0038996,13.8,13.42108094018167
00-0038996,13.1,12.981680435679909
00-0038996,5.4,5.248320995484717
00-0038996,9.5,8.656813842800185
00-0038996,7.300000000000001,6.201804725223478
00-0038996,7.6,10.042450425877975
00-0038996,8.6,11.36612528142349
00-0038997,5.2,8.551628220391086
00-0038997,22.200000000000003,23.69594675840896
00-0038997,15.9,17.609007414525912
00-0038997,19.5,20.24532499712788
00-0038997,1.3,1.5444903145597102
00-0038997,20.9,19.677141962194654
00-0038997,12.0,14.012758462531858
00-0038997,14.2,15.65276190987576
00-0038997,19.4,17.241553221773216
00-0038997,5.7,7.861537936089239
00-0038997,6.2,6.573186978627145
00-0038997,15.1,16.076139941459978
00-0038997,5.2,6.891179262554129
00-0038997,19.4,20.541608124773212
00-0039021,10.2,9.983519778840853
00-0039021,5.300000000000001,4.856472202352526
00-0039021,4.1,4.820576703891547
00-0039021,1.1,0.7517214527004851
00-0039021,11.1,11.185688832815005
00-0039021,8.2,7.964610915723383
00-0039021,6.9,8.021576459341803
00-0039032,7.2,8.414009977790583
00-0039032,5.1,5.220854536393391
00-0039032,10.1,7.615047602129526
00-0039032,8.100000000000001,8.618235279968161
00-0039032,2.8,3.7365042150109464
00-0039032,3.3000000000000003,3.408116721795441
00-0039032,27.200000000000003,22.18757896078811
00-0039032,21.6,21.008582872584018
00-0039032,13.3,14.272342782266161
00-0039040,23.0,20.754749799187444
00-0039040,29.5,30.19418218636273
00-0039040,8.8,8.938316539700658
00-0039040,5.9,7.228216984582712
00-0039040,10.5,10.286541289477892
00-0039040,26.700000000000003,25.360370929554687
00-0039040,32.1,33.17427237997251
00-0039040,10.2,12.523054422146807
00-0039040,20.5,20.42358632783894
00-0039040,20.6,22.90061442300405
00-0039040,21.0,22.688943543449902
00-0039040,18.9,19.560329551774956
00-0039040,14.6,15.389845382517306
00-0039040,31.0,28.8359665180999
00-0039040,5.800000000000001,6.371238585629435
00-0039041,3.2,3.986619423991383
00-0039041,8.8,8.470563017569363
00-0039041,2.1,2.2220482516050177
00-0039041,3.2,4.3147017867340445
00-0039041,7.2,7.498446434320427
00-0039041,1.1,1.5255600600576953
00-0039041,3.3,3.2527694678271004
00-0039041,5.4,4.051814467995562
00-0039041,3.3,4.111308854664163
00-0039041,1.5,2.101614274402179
00-0039041,4.300000000000001,3.75165663732589
00-0039041,1.5,1.8916841190377724
00-0039041,4.300000000000001,3.8424435096237404
00-0039050,1.8,2.5865619232510952
00-0039050,3.6,2.75219293909752
00-0039050,7.9,9.546747361796411
00-0039050,11.6,10.055890131928304
00-0039050,9.6,9.234134837337002
00-0039052,2.9000000000000004,2.896425547035233
00-0039052,11.6,12.48420808575755
00-0039052,2.6,2.2540425758130023
00-0039052,4.9,4.536245815351917
00-0039052,5.300000000000001,4.638103071328272
00-0039052,2.8,2.7484916266060675
00-0039052,5.1,4.8922251563434145
00-0039062,4.3,2.0641468403166034
00-0039062,1.1,1.7874943645860701
00-0039062,5.0,5.977596273072103
00-0039062,5.4,4.861764260292022
00-0039062,5.7,3.8553387407448128
00-0039062,1.1,1.9916860777885683
00-0039062,1.8,1.6354430244620286
00-0039062,1.2,1.5631987392109348
00-0039062,2.2,1.6567958012114985
00-0039062,4.4,4.237478629371828
00-0039064,11.1,14.464217183818764
00-0039064,22.1,22.748805643748263
00-0039064,5.300000000000001,6.884726169644704
00-0039064,2.0,1.9519583326066912
00-0039064,19.0,16.477068375736053
00-0039064,22.4,25.30469578668592
00-0039064,4.0,5.728610297272419
00-0039064,18.5,18.970437776312888
00-0039064,29.700000000000003,26.730876177002344
00-0039064,7.4,11.78116914916874
00-0039064,11.9,12.605252900654351
00-0039064,11.2,11.173387585797794
00-0039064,10.1,7.744374835484785
00-0039064,11.3,15.313555727663303
00-0039064,15.3,13.242643441066111
00-0039064,5.1,6.7309304671596015
00-0039064,3.1,3.6562387630458804
00-0039065,8.5,8.94845211213718
00-0039065,3.3,4.07369838465027
00-0039065,5.6,4.276512022936834
00-0039065,9.3,8.961853528789112
00-0039065,12.2,12.681527147671437
00-0039065,3.5,2.84040555117255
00-0039065,16.8,19.941358027952294
00-0039065,4.800000000000001,3.877576971852792
00-0039065,15.6,13.451857162960476
00-0039065,4.9,6.978132438707749
00-0039065,15.6,17.503218139312953
00-0039065,10.4,8.482103978743812
00-0039065,18.1,15.540163924537513
00-0039065,14.3,16.02039462071625
00-0039065,18.4,18.691817491870825
00-0039065,13.3,13.376592214685129
00-0039065,17.1,18.17562608801264
00-0039066,2.3,3.627424353493341
00-0039066,2.1,1.6829322715721606
00-0039066,1.7000000000000002,1.4697335867756514
00-0039066,1.5,1.6212109144223403
00-0039066,3.1,3.123343864153391
00-0039066,1.5,1.5520836595510634
00-0039066,13.8,13.357498823958528
00-0039066,2.1,1.7771848669664807
00-0039066,2.4000000000000004,2.2873373599287037
00-0039066,6.1,6.9160926020768585
00-0039067,17.3,14.44673828376594
00-0039067,18.5,18.790627676006974
00-0039067,29.1,31.26168739301856
00-0039074,1.5,1.5538118353509651
00-0039074,8.4,8.559056078104017
00-0039074,8.3,8.427388042501994
00-0039075,8.2,10.38699873152387
00-0039075,18.1,19.043617129753347
00-0039075,2.1,2.372214332076129
00-0039075,18.8,19.56176804766924
00-0039075,25.3,25.627059676861062
00-0039075,20.700000000000003,19.989074696451603
00-0039075,17.3,18.32059942948707
00-0039075,41.8,37.55637416159068
00-0039075,17.8,16.32017512931178
00-0039075,13.6,16.62020467496454
00-0039075,22.9,20.06242352276391
00-0039075,10.1,10.816576162255723
00-0039075,15.7,13.412572373450146
00-0039139,17.4,17.744204132261302
00-0039139,17.6,18.15525243232102
00-0039139,12.1,11.476532896609326
00-0039139,32.0,31.035565669235652
00-0039139,20.3,21.077734013909332
00-0039139,14.6,14.113033262731012
00-0039139,12.8,12.678921061239846
00-0039139,19.3,16.45006011567141
00-0039139,24.9,29.095689141329693
00-0039139,10.4,11.138766807756092
00-0039139,19.3,19.684369214626354
00-0039139,26.3,24.93701673957807
00-0039139,25.4,23.53263357434378
00-0039139,26.3,25.663796628483055
00-0039139,46.0,41.70903247154459
00-0039139,35.5,37.652888763782755
00-0039144,1.6,1.5089040637086657
00-0039144,1.3,1.6090114285374517
00-0039144,4.3,4.662965423230162
00-0039144,1.4,1.4314913974921444
00-0039144,2.9000000000000004,2.06485965625621
00-0039146,33.1,25.369092617352084
00-0039146,6.6000000000000005,8.459156834852967
00-0039146,10.9,13.807880586684245
00-0039146,27.1,24.314511883784473
00-0039146,13.7,14.548663706409034
00-0039146,14.8,21.12628076087319
00-0039146,3.0,4.516658497604165
00-0039146,7.5,4.772811162326803
00-0039146,16.3,13.024534170635082
00-0039146,9.8,14.189969543491182
00-0039146,5.6,9.126746282089814
00-0039146,19.7,19.409488007265562
00-0039146,11.1,10.66860603769541
00-0039146,11.1,7.808320066662476
00-0039146,1.6,2.300031388331605
00-0039146,5.1000000000000005,4.865499370546535
00-0039146,8.600000000000001,9.621995036195205
00-0039165,12.1,13.459948739362721
00-0039165,17.9,19.06905980937858
00-0039165,25.700000000000003,28.199455997954722
00-0039165,8.8,9.746437556613941
00-0039165,6.0,5.895701341611353
00-0039165,4.5,3.697175683093704
00-0039165,11.4,11.568239452221425
00-0039165,5.300000000000001,4.1410284139642
00-0039165,2.5,3.719387780130822
00-0039165,12.1,11.552728681206993
00-0039165,38.3,36.840661672914514
00-0039165,13.6,12.679832260036363
00-0039165,3.3,3.705704041363378
00-0039165,10.6,11.121376371078602
00-0039236,1.9,1.750476717790241
00-0039236,7.5,7.527609863025712
00-0039236,5.4,5.063185540697042
00-0039325,8.4,8.477583986746
00-0039325,2.4000000000000004,2.362741338996232
00-0039325,1.7000000000000002,1.85409442837876
00-0039325,2.3,1.9065626051897844
00-0039325,4.7,5.1732162164608635
00-0039337,11.6,10.350928307579693
00-0039337,28.700000000000003,29.15055793036677
00-0039337,28.200000000000003,35.73111359309706
00-0039337,23.1,26.185585939975525
00-0039337,8.100000000000001,7.7649101195204775
00-0039337,14.1,13.812197548690914
00-0039337,14.9,16.73920233206709
00-0039337,10.8,10.6909296991585
00-0039337,12.4,10.977657414080785
00-0039337,15.3,14.699512102709043
00-0039337,12.9,9.908608228093849
00-0039337,24.200000000000003,24.633587260175492
00-0039337,13.8,13.713473362568024
00-0039337,36.1,30.84005173680636
00-0039337,17.4,15.936032169208326
00-0039338,11.8,11.041626406213584
00-0039338,18.8,18.2869312947518
00-0039338,7.1000000000000005,6.323316263048899
00-0039338,5.1,5.641915736965648
00-0039338,23.700000000000003,23.921772531805487
00-0039338,16.1,18.292338283647343
00-0039338,19.3,20.405154517103213
00-0039338,10.8,9.458185505520092
00-0039338,15.5,16.651734458461362
00-0039338,31.3,28.995918440833123
00-0039338,7.800000000000001,7.782595028809315
00-0039338,30.200000000000003,27.84317781319287
00-0039338,8.2,7.529168014754693
00-0039338,6.5,6.117447009556671
00-0039338,20.9,22.097800652109825
00-0039338,14.6,14.485740845290476
00-0039338,15.0,14.120758855499357
00-0039342,7.5,7.598876618549077
00-0039342,6.2,4.42096950921804
00-0039342,19.6,20.33764084067353
00-0039342,1.8,1.9935161541220285
00-0039342,11.3,11.646923043370585
00-0039342,2.9,3.479386823637943
00-0039342,13.4,13.558913272578355
00-0039342,13.9,13.795758070123416
00-0039342,7.0,5.598031078011362
00-0039342,9.6,8.802534648781377
00-0039342,9.3,9.172663153668681
00-0039342,5.9,4.7620694781080655
00-0039342,2.9,5.18106337036566
00-0039342,7.800000000000001,9.454862692729785
00-0039342,6.0,4.961040994067294
00-0039344,7.1000000000000005,6.551387391547221
00-0039355,4.8,4.746930958186299
00-0039355,7.4,6.3292591953815025
00-0039355,2.7,2.152857918727939
00-0039355,4.9,6.576234628105999
00-0039355,1.5,1.9013462501437877
00-0039355,1.8,1.7417346406649927
00-0039355,3.3000000000000003,2.1884302295762597
00-0039355,1.8,2.430843350781929
00-0039355,3.3,3.4253875034867445
00-0039355,2.3,1.6624766380094347
00-0039356,1.4,1.444006378999884
00-0039356,2.8,2.808318199807778
00-0039356,3.6,3.1949185887413734
00-0039356,4.3,4.666489336655427
00-0039356,9.9,8.745576413679668
00-0039356,12.1,10.67083844648654
00-0039356,1.7000000000000002,1.7841013523380111
00-0039356,12.7,10.430428519267878
00-0039356,8.8,10.07985353564016
00-0039356,7.9,7.477913255912662
00-0039356,1.5,1.583868163313502
00-0039356,6.5,5.739065041662923
00-0039359,2.8,2.8564240899235553
00-0039359,3.7,3.1501195655552023
00-0039359,2.6,4.501527114736751
00-0039359,2.5,1.7191998294381408
00-0039359,3.9,4.133640381228073
00-0039359,1.2,1.6625188705049694
00-0039359,3.5,3.2008989585968246
00-0039359,11.6,11.830531661412545
00-0039359,1.4,1.8097408903591756
00-0039359,1.1,1.717561017838434
00-0039359,6.800000000000001,6.8353831525581965
00-0039361,9.6,10.167822739481034
00-0039361,11.4,11.517229875873701
00-0039361,12.5,12.863460595483959
00-0039361,5.6000000000000005,5.217272177739222
00-0039361,18.5,17.139090562587153
00-0039361,16.7,15.680492667136903
00-0039361,15.4,17.029666538223623
00-0039361,6.4,7.488208193572703
00-0039361,17.700000000000003,17.824858905196013
00-0039361,27.200000000000003,24.5271979390131
00-0039361,27.5,25.180900709056345
00-0039361,2.8,4.719496917403162
00-0039361,18.200000000000003,17.41988460275113
00-0039361,23.0,18.309908056761984
00-0039361,16.3,18.328620305170503
00-0039363,1.7000000000000002,1.9306570861054146
00-0039363,19.200000000000003,18.563432208563956
00-0039363,26.8,22.767156242082706
00-0039363,11.5,13.181141426089846
00-0039363,13.9,12.657192501271275
00-0039364,2.7,2.699946399249804
00-0039364,4.0,3.957234300360418
00-0039365,7.0,6.550672589923689
00-0039365,5.7,6.476647841895763
00-0039373,5.5,6.278960797830158
00-0039373,2.8,2.9961098213156214
00-0039373,4.7,4.4709366367493235
00-0039379,2.1,2.207167121267081
00-0039379,3.1,3.525877785813017
00-0039384,1.7000000000000002,2.1035088489984064
00-0039384,6.0,5.347318435495983
00-0039384,3.1,3.118903478493709
00-0039384,14.0,14.177354027419845
00-0039384,22.700000000000003,22.11355694066402
00-0039384,6.2,6.671234699247195
00-0039384,23.0,23.945508098459445
00-0039384,7.9,7.803672980380267
00-0039384,15.4,15.664387000081954
00-0039384,9.0,8.108243947298462
00-0039384,14.5,12.740512542250753
00-0039384,19.3,20.000843039466083
00-0039384,4.5,5.24119068868392
00-0039384,16.9,16.794147702968747
00-0039384,9.3,10.332978591145434
00-0039384,8.600000000000001,8.900982283717614
00-0039386,15.5,15.508080846045301
00-0039386,6.7,5.982340998268503
00-0039386,4.6,2.057847247294579
00-0039391,13.1,15.519074696821926
00-0039391,2.9000000000000004,3.9248999029537184
00-0039391,4.2,3.860403310008257
00-0039392,1.3,0.9484705625008352
00-0039394,2.4000000000000004,2.480715384580443
00-0039410,0.2000000000000001,0.3326848695175044
00-0039410,2.3,2.1101246935405915
00-0039410,3.9,4.203877720057231
00-0039410,7.1000000000000005,6.507809159792314
00-0039410,1.3,2.2110520485049188
00-0039410,3.4000000000000004,4.021308081181153
00-0039420,1.1,1.20475243366121
00-0039420,2.9000000000000004,2.038942919429938
00-0039424,11.9,13.1893439442893
00-0039424,11.8,8.186507583910185
00-0039424,3.0,1.804039899819402
00-0039424,5.800000000000001,8.054869717089034
00-0039424,3.1,3.90193552207042
00-0039424,13.9,13.442629728239412
00-0039424,10.6,8.15458162330398
00-0039424,14.0,13.476515862919776
00-0039424,2.6,2.9647224746888536
00-0039424,10.1,9.544053253819182
00-0039424,4.7,4.589440572734425
00-0039424,15.0,14.312702230722646
00-0039451,2.6,2.7425419515925267
00-0039491,10.8,10.284829269174208
00-0039491,6.0,6.624342279725434
00-0039491,2.0,2.2319734347210747
00-0039491,17.8,15.948282930163677
00-0039491,5.6,5.3729437952611585
00-0039491,7.1000000000000005,7.722096353748907
00-0039491,21.0,19.602403627628057
00-0039491,2.8,5.169183034317371
00-0039491,5.5,5.829665780920043
00-0039491,13.96,13.991512941976906
00-0039530,4.0,3.9141082533076315
00-0039530,8.2,7.979340489776399
00-0039530,4.4,4.007657899595969
00-0039530,1.2,1.9900839948168358
00-0039543,1.7000000000000002,1.6718537573146606
00-0039573,3.3000000000000003,3.626976170599909
00-0039613,2.0,2.0113215453425948
00-0039613,3.1,3.5476487228671427
00-0039617,4.9,4.530372150295242
00-0039623,1.6,1.6205549543223894
00-0039623,3.1,3.098528249954752
00-0039623,1.6,1.460587860605201
00-0039623,1.2,1.4933735621009145
00-0039623,2.5,1.7726133942032931
00-0039623,10.5,10.478246916123155
00-0039623,3.4000000000000004,3.620529510554494
00-0039631,3.2,2.848360011965148
00-0039631,1.7000000000000002,1.499356591560615
00-0039631,1.9,1.658272317851879
00-0039648,1.6,1.5443888770310268
00-0039650,4.300000000000001,4.283964311313031
00-0039650,4.300000000000001,2.9522558504571745
00-0039650,2.6,2.7826357250843405
00-0039650,1.8,2.7411938772342404
00-0039650,2.5,2.3528197560780195
00-0039703,1.9,1.9745617590025561
00-0039732,17.72,17.01476801917052
00-0039737,1.5,1.6045499355012873
00-0039737,1.1,1.3800642980142606
00-0039737,1.9,1.5708635824775068
00-0039737,2.4000000000000004,1.7375459606742631
00-0039737,2.8,3.5180894276129306
00-0039738,4.300000000000001,3.7270461326682627
00-0039738,2.8,3.074676839682252
00-0039738,2.5,2.6731394247210982
00-0039738,3.8,3.764665466293818
00-0039738,4.0,4.19199089212396
00-0039738,3.2,3.081467243043957
00-0039746,10.7,9.549282118247632
00-0039747,2.6,2.8746307480386264
00-0039747,13.9,13.802662001823796
00-0039751,4.2,4.050571358020427
00-0039751,5.800000000000001,6.5114512355303305
00-0039751,12.2,12.257006790333458
00-0039751,15.9,14.391735762206647
00-0039751,1.6,2.1290679752992303
00-0039751,12.8,9.729881362386381
00-0039751,2.2,2.8785055592961264
00-0039754,8.2,8.485990269471948
00-0039754,5.6,5.52442301393853
00-0039792,9.1,10.358474005864428
00-0039793,4.3,4.439554886556706
00-0039793,10.7,8.928001086875083
00-0039793,2.3,1.787681118589248
00-0039793,2.3,2.380063819497108
00-0039793,1.5,2.024194381119019
00-0039793,5.4,4.456901538845454
00-0039793,6.7,7.80193539953643
00-0039793,3.5,3.763282560078184
00-0039793,4.9,5.058704069734695
00-0039793,9.4,9.505220485208303
00-0039793,2.3,1.7560811553971971
00-0039793,1.5,1.7959388647078558
00-0039793,9.3,9.069134423206405
00-0039793,14.4,15.009743719262001
00-0039794,2.7,2.6328221604753947
00-0039794,19.6,20.39429576724578
00-0039794,9.8,10.426298738745853
00-0039794,5.6000000000000005,4.771568644634602
00-0039794,3.8,3.454394711932739
00-0039794,1.6,2.465890733556932
00-0039794,4.4,4.360551262538551
00-0039794,4.7,4.609534503423218
00-0039794,12.1,11.908912626609455
00-0039794,2.0,2.665592444856487
00-0039794,4.300000000000001,4.242070496673798
00-0039798,2.0,1.811624255667687
00-0039798,12.2,12.139625595686534
00-0039798,15.7,14.906103434417004
00-0039798,3.6,5.028375452286004
00-0039798,5.3,4.904037777037161
00-0039810,5.7,4.088970523958197
00-0039810,5.1000000000000005,4.224988221166537
00-0039810,2.1,3.793522899654658
00-0039810,1.8,2.7756205861889987
00-0039811,2.8,2.953289096135877
00-0039814,7.2,7.197651212441178
00-0039814,6.2,6.840978459759982
00-0039814,6.800000000000001,6.8960604354508614
00-0039814,3.0,3.229422363638639
00-0039814,3.0,3.060453411910145
00-0039814,5.2,4.1420850480403235
00-0039814,4.4,4.750077821023538
00-0039816,3.3000000000000003,3.1731755864114253
00-0039824,1.7000000000000002,1.6865678670239521
00-0039847,2.8,2.7302068099999093
00-0039847,2.3,2.494542366815846
00-0039847,1.6,2.1973518685275373
